,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
111,Nadam,categorical_crossentropy,7,100,elu,94.30399025281756,1,glorot_normal,l1_l2
112,Nadam,categorical_crossentropy,7,300,tanh,94.3192202254036,1,glorot_normal,l1_l2
113,Nadam,categorical_crossentropy,7,300,relu,90.81632653061224,1,glorot_normal,l1_l2
114,Nadam,categorical_crossentropy,7,300,sigmoid,94.3496801705757,1,glorot_normal,l1_l2
115,Nadam,categorical_crossentropy,7,300,softplus,90.49649710630521,1,glorot_normal,l1_l2
116,Nadam,categorical_crossentropy,7,300,softsign,93.66433140420347,1,glorot_normal,l1_l2
117,Nadam,categorical_crossentropy,7,300,selu,93.93847091075236,1,glorot_normal,l1_l2
118,Nadam,categorical_crossentropy,7,300,elu,91.89765458422174,1,glorot_normal,l1_l2
119,Nadam,categorical_crossentropy,7,500,tanh,94.06031069144075,1,glorot_normal,l1_l2
120,Nadam,categorical_crossentropy,7,500,relu,94.86749923850138,1,glorot_normal,l1_l2
121,Nadam,categorical_crossentropy,7,500,sigmoid,93.99939080109657,1,glorot_normal,l1_l2
122,Nadam,categorical_crossentropy,7,500,softplus,92.9332927200731,1,glorot_normal,l1_l2
123,Nadam,categorical_crossentropy,7,500,softsign,94.1973804447152,1,glorot_normal,l1_l2
124,Nadam,categorical_crossentropy,7,500,selu,68.79378617118489,1,glorot_normal,l1_l2
125,Nadam,categorical_crossentropy,7,500,elu,90.96862625647275,1,glorot_normal,l1_l2
126,Nadam,categorical_crossentropy,7,700,tanh,94.53243984160828,1,glorot_normal,l1_l2
127,Nadam,categorical_crossentropy,7,700,relu,94.86749923850138,1,glorot_normal,l1_l2
128,Nadam,categorical_crossentropy,7,700,sigmoid,88.66890039597929,1,glorot_normal,l1_l2
129,Nadam,categorical_crossentropy,7,700,softplus,94.69996954005482,1,glorot_normal,l1_l2
130,Nadam,categorical_crossentropy,7,700,softsign,94.21261041730125,1,glorot_normal,l1_l2
131,Nadam,categorical_crossentropy,7,700,selu,92.97898263783125,1,glorot_normal,l1_l2
132,Nadam,categorical_crossentropy,7,700,elu,93.77094121230581,1,glorot_normal,l1_l2
133,Nadam,categorical_crossentropy,7,900,tanh,93.19220225403593,1,glorot_normal,l1_l2
134,Nadam,categorical_crossentropy,7,900,relu,94.80657934815717,1,glorot_normal,l1_l2
135,Nadam,categorical_crossentropy,7,900,sigmoid,94.15169052695705,1,glorot_normal,l1_l2
136,Nadam,categorical_crossentropy,7,900,softplus,93.86232104782212,1,glorot_normal,l1_l2
137,Nadam,categorical_crossentropy,7,900,softsign,94.06031069144075,1,glorot_normal,l1_l2
138,Nadam,categorical_crossentropy,7,900,selu,93.86232104782212,1,glorot_normal,l1_l2
139,Nadam,categorical_crossentropy,7,900,elu,94.30399025281756,1,glorot_normal,l1_l2
