,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number
29,Adam,categorical_crossentropy,7,500,relu,94.79134937557112,1
30,Adam,categorical_crossentropy,7,500,relu,94.92841912884556,1
31,Adam,categorical_crossentropy,7,500,relu,94.86749923850138,1
32,Adam,categorical_crossentropy,7,500,relu,94.94364910143162,1
33,Adam,categorical_crossentropy,7,500,relu,94.95887907401766,1
34,Adam,categorical_crossentropy,7,500,relu,94.76088943039902,1
35,Adam,categorical_crossentropy,7,500,relu,94.86749923850138,1
36,Adam,categorical_crossentropy,7,500,relu,94.91318915625952,1
37,Adam,categorical_crossentropy,7,500,relu,94.85226926591533,1
38,Adam,categorical_crossentropy,7,500,relu,94.69996954005482,1
39,Adam,categorical_crossentropy,7,500,relu,94.66950959488273,1
40,Adam,categorical_crossentropy,7,500,relu,94.89795918367348,1
41,Adam,categorical_crossentropy,7,500,relu,94.88272921108742,1
42,Adam,categorical_crossentropy,7,500,relu,94.92841912884556,1
43,Adam,categorical_crossentropy,7,500,relu,94.88272921108742,1
44,Adam,categorical_crossentropy,7,500,relu,94.94364910143162,1
45,Adam,categorical_crossentropy,7,500,relu,94.97410904660372,1
46,Adam,categorical_crossentropy,7,500,relu,94.83703929332927,1
47,Adam,categorical_crossentropy,7,500,relu,95.00456899177581,1
48,Adam,categorical_crossentropy,7,500,relu,94.79134937557112,1
49,Adam,categorical_crossentropy,7,500,relu,94.86749923850138,1
50,Adam,categorical_crossentropy,7,500,relu,94.83703929332927,1
51,Adam,categorical_crossentropy,7,500,relu,94.73042948522694,1
52,Adam,categorical_crossentropy,7,500,relu,94.65427962229668,1
53,Adam,categorical_crossentropy,7,500,relu,94.59335973195249,1
54,Adam,categorical_crossentropy,7,500,relu,94.95887907401766,1
55,Adam,categorical_crossentropy,7,500,relu,94.85226926591533,1
56,Adam,categorical_crossentropy,7,500,relu,94.83703929332927,1
57,Adam,categorical_crossentropy,7,500,relu,94.95887907401766,1
58,Adam,categorical_crossentropy,7,500,relu,94.91318915625952,1
59,Adam,categorical_crossentropy,7,500,relu,94.92841912884556,1
60,Adam,categorical_crossentropy,7,500,relu,94.80657934815717,1
61,Adam,categorical_crossentropy,7,500,relu,94.76088943039902,1
62,Adam,categorical_crossentropy,7,500,relu,94.97410904660372,1
63,Adam,categorical_crossentropy,7,500,relu,94.98933901918977,1
64,Adam,categorical_crossentropy,7,500,relu,94.82180932074323,1
65,Adam,categorical_crossentropy,7,500,relu,94.85226926591533,1
66,Adam,categorical_crossentropy,7,500,relu,95.08071885470606,1
67,Adam,categorical_crossentropy,7,500,relu,94.89795918367348,1
68,Adam,categorical_crossentropy,7,500,relu,94.86749923850138,1
69,Adam,categorical_crossentropy,7,500,relu,94.98933901918977,1
70,Adam,categorical_crossentropy,7,500,relu,94.68473956746878,1
71,Adam,categorical_crossentropy,7,500,relu,94.18215047212914,1
72,Adam,categorical_crossentropy,7,500,relu,94.85226926591533,1
73,Adam,categorical_crossentropy,7,500,relu,94.83703929332927,1
74,Adam,categorical_crossentropy,7,500,relu,95.0959488272921,1
75,Adam,categorical_crossentropy,7,500,relu,95.26347852573865,1
76,Adam,categorical_crossentropy,7,500,relu,95.0959488272921,1
77,Adam,categorical_crossentropy,7,500,relu,94.94364910143162,1
78,Adam,categorical_crossentropy,7,500,relu,94.97410904660372,1
79,Adam,categorical_crossentropy,7,500,relu,94.57812975936643,1
80,Adam,categorical_crossentropy,7,500,relu,94.88272921108742,1
81,Adam,categorical_crossentropy,7,500,relu,94.71519951264088,1
82,Adam,categorical_crossentropy,7,500,relu,94.80657934815717,1
83,Adam,categorical_crossentropy,7,500,relu,95.17209869022236,1
84,Adam,categorical_crossentropy,7,500,relu,95.05025890953395,1
85,Adam,categorical_crossentropy,7,500,relu,94.63904964971063,1
86,Adam,categorical_crossentropy,7,500,relu,94.42583003350595,1
87,Adam,categorical_crossentropy,7,500,relu,94.98933901918977,1
88,Adam,categorical_crossentropy,7,500,relu,94.95887907401766,1
89,Adam,categorical_crossentropy,7,500,relu,94.80657934815717,1
90,Adam,categorical_crossentropy,7,500,relu,95.15686871763631,1
91,Adam,categorical_crossentropy,7,500,relu,94.76088943039902,1
92,Adam,categorical_crossentropy,7,500,relu,95.01979896436187,1
93,Adam,categorical_crossentropy,7,500,relu,94.98933901918977,1
94,Adam,categorical_crossentropy,7,500,relu,94.68473956746878,1
95,Adam,categorical_crossentropy,7,500,relu,94.98933901918977,1
96,Adam,categorical_crossentropy,7,500,relu,95.03502893694792,1
97,Adam,categorical_crossentropy,7,500,relu,94.91318915625952,1
98,Adam,categorical_crossentropy,7,500,relu,94.92841912884556,1
99,Adam,categorical_crossentropy,7,500,relu,94.86749923850138,1
