,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
56,RMSprop,categorical_crossentropy,7,900,tanh,55.863539445628994,1,glorot_normal,l1_l2
57,RMSprop,categorical_crossentropy,7,900,relu,79.02832774901005,1,glorot_normal,l1_l2
58,RMSprop,categorical_crossentropy,7,900,sigmoid,39.4151690526957,1,glorot_normal,l1_l2
59,RMSprop,categorical_crossentropy,7,900,softplus,55.60462991166616,1,glorot_normal,l1_l2
60,RMSprop,categorical_crossentropy,7,900,softsign,64.74261346329577,1,glorot_normal,l1_l2
61,RMSprop,categorical_crossentropy,7,900,selu,74.36795613767895,1,glorot_normal,l1_l2
62,RMSprop,categorical_crossentropy,7,900,elu,71.83978068839477,1,glorot_normal,l1_l2
63,RMSprop,categorical_crossentropy,7,1000,tanh,77.35303076454463,1,glorot_normal,l1_l2
64,RMSprop,categorical_crossentropy,7,1000,relu,70.94121230581784,1,glorot_normal,l1_l2
65,RMSprop,categorical_crossentropy,7,1000,sigmoid,44.0755406640268,1,glorot_normal,l1_l2
66,RMSprop,categorical_crossentropy,7,1000,softplus,60.18885166006701,1,glorot_normal,l1_l2
67,RMSprop,categorical_crossentropy,7,1000,softsign,69.52482485531526,1,glorot_normal,l1_l2
68,RMSprop,categorical_crossentropy,7,1000,selu,73.22570819372525,1,glorot_normal,l1_l2
69,RMSprop,categorical_crossentropy,7,1000,elu,73.98720682302772,1,glorot_normal,l1_l2
70,RMSprop,categorical_crossentropy,7,1100,tanh,70.28632348461772,1,glorot_normal,l1_l2
71,RMSprop,categorical_crossentropy,7,1100,relu,73.77398720682304,1,glorot_normal,l1_l2
72,RMSprop,categorical_crossentropy,7,1100,sigmoid,39.32378921717941,1,glorot_normal,l1_l2
73,RMSprop,categorical_crossentropy,7,1100,softplus,66.67681998172404,1,glorot_normal,l1_l2
74,RMSprop,categorical_crossentropy,7,1100,softsign,64.46847395674688,1,glorot_normal,l1_l2
75,RMSprop,categorical_crossentropy,7,1100,selu,73.49984770027413,1,glorot_normal,l1_l2
76,RMSprop,categorical_crossentropy,7,1100,elu,64.65123362777948,1,glorot_normal,l1_l2
77,RMSprop,categorical_crossentropy,7,1200,tanh,39.71976850441669,1,glorot_normal,l1_l2
78,RMSprop,categorical_crossentropy,7,1200,relu,70.51477307340846,1,glorot_normal,l1_l2
79,RMSprop,categorical_crossentropy,7,1200,sigmoid,41.57782515991471,1,glorot_normal,l1_l2
80,RMSprop,categorical_crossentropy,7,1200,softplus,57.87389582698751,1,glorot_normal,l1_l2
81,RMSprop,categorical_crossentropy,7,1200,softsign,66.4179104477612,1,glorot_normal,l1_l2
82,RMSprop,categorical_crossentropy,7,1200,selu,68.7633262260128,1,glorot_normal,l1_l2
83,RMSprop,categorical_crossentropy,7,1200,elu,67.590618336887,1,glorot_normal,l1_l2
84,RMSprop,categorical_crossentropy,7,1300,tanh,71.70271093512032,1,glorot_normal,l1_l2
85,RMSprop,categorical_crossentropy,7,1300,relu,78.67803837953092,1,glorot_normal,l1_l2
86,RMSprop,categorical_crossentropy,7,1300,sigmoid,38.91257995735607,1,glorot_normal,l1_l2
87,RMSprop,categorical_crossentropy,7,1300,softplus,57.706366128540964,1,glorot_normal,l1_l2
88,RMSprop,categorical_crossentropy,7,1300,softsign,69.57051477307341,1,glorot_normal,l1_l2
89,RMSprop,categorical_crossentropy,7,1300,selu,71.38288151081328,1,glorot_normal,l1_l2
90,RMSprop,categorical_crossentropy,7,1300,elu,79.27200731038684,1,glorot_normal,l1_l2
91,RMSprop,categorical_crossentropy,7,1400,tanh,65.16905269570515,1,glorot_normal,l1_l2
92,RMSprop,categorical_crossentropy,7,1400,relu,78.32774901005179,1,glorot_normal,l1_l2
93,RMSprop,categorical_crossentropy,7,1400,sigmoid,30.795004568991775,1,glorot_normal,l1_l2
94,RMSprop,categorical_crossentropy,7,1400,softplus,59.36643314042035,1,glorot_normal,l1_l2
95,RMSprop,categorical_crossentropy,7,1400,softsign,41.714894913189156,1,glorot_normal,l1_l2
96,RMSprop,categorical_crossentropy,7,1400,selu,76.07371306731649,1,glorot_normal,l1_l2
97,RMSprop,categorical_crossentropy,7,1400,elu,66.85957965275662,1,glorot_normal,l1_l2
98,RMSprop,categorical_crossentropy,7,1500,tanh,55.78738958269875,1,glorot_normal,l1_l2
99,RMSprop,categorical_crossentropy,7,1500,relu,76.10417301248857,1,glorot_normal,l1_l2
100,RMSprop,categorical_crossentropy,7,1500,sigmoid,35.74474565945781,1,glorot_normal,l1_l2
101,RMSprop,categorical_crossentropy,7,1500,softplus,53.914102954614684,1,glorot_normal,l1_l2
102,RMSprop,categorical_crossentropy,7,1500,softsign,61.574779165397494,1,glorot_normal,l1_l2
103,RMSprop,categorical_crossentropy,7,1500,selu,73.49984770027413,1,glorot_normal,l1_l2
104,RMSprop,categorical_crossentropy,7,1500,elu,71.48949131891563,1,glorot_normal,l1_l2
105,RMSprop,categorical_crossentropy,7,1600,tanh,61.6966189460859,1,glorot_normal,l1_l2
106,RMSprop,categorical_crossentropy,7,1600,relu,70.8650624428876,1,glorot_normal,l1_l2
107,RMSprop,categorical_crossentropy,7,1600,sigmoid,36.719463904964975,1,glorot_normal,l1_l2
108,RMSprop,categorical_crossentropy,7,1600,softplus,48.6749923850137,1,glorot_normal,l1_l2
109,RMSprop,categorical_crossentropy,7,1600,softsign,70.62138288151081,1,glorot_normal,l1_l2
110,RMSprop,categorical_crossentropy,7,1600,selu,50.42643923240938,1,glorot_normal,l1_l2
111,RMSprop,categorical_crossentropy,7,1600,elu,50.12183978068839,1,glorot_normal,l1_l2
112,RMSprop,categorical_crossentropy,7,1700,tanh,58.498324703015534,1,glorot_normal,l1_l2
113,RMSprop,categorical_crossentropy,7,1700,relu,73.01248857752056,1,glorot_normal,l1_l2
114,RMSprop,categorical_crossentropy,7,1700,sigmoid,38.69936034115138,1,glorot_normal,l1_l2
115,RMSprop,categorical_crossentropy,7,1700,softplus,40.709716722509896,1,glorot_normal,l1_l2
116,RMSprop,categorical_crossentropy,7,1700,softsign,62.229667986597626,1,glorot_normal,l1_l2
117,RMSprop,categorical_crossentropy,7,1700,selu,39.81114833993299,1,glorot_normal,l1_l2
118,RMSprop,categorical_crossentropy,7,1700,elu,79.50045689917758,1,glorot_normal,l1_l2
119,RMSprop,categorical_crossentropy,7,1800,tanh,37.78556198598842,1,glorot_normal,l1_l2
120,RMSprop,categorical_crossentropy,7,1800,relu,77.13981114833993,1,glorot_normal,l1_l2
121,RMSprop,categorical_crossentropy,7,1800,sigmoid,13.05208650624429,1,glorot_normal,l1_l2
122,RMSprop,categorical_crossentropy,7,1800,softplus,49.147121535181235,1,glorot_normal,l1_l2
123,RMSprop,categorical_crossentropy,7,1800,softsign,54.5689917758148,1,glorot_normal,l1_l2
124,RMSprop,categorical_crossentropy,7,1800,selu,72.05300030459945,1,glorot_normal,l1_l2
125,RMSprop,categorical_crossentropy,7,1800,elu,70.46908315565032,1,glorot_normal,l1_l2
126,RMSprop,categorical_crossentropy,7,1900,tanh,50.2132196162047,1,glorot_normal,l1_l2
127,RMSprop,categorical_crossentropy,7,1900,relu,79.53091684434968,1,glorot_normal,l1_l2
128,RMSprop,categorical_crossentropy,7,1900,sigmoid,27.155041120925983,1,glorot_normal,l1_l2
129,RMSprop,categorical_crossentropy,7,1900,softplus,48.20286323484618,1,glorot_normal,l1_l2
130,RMSprop,categorical_crossentropy,7,1900,softsign,64.46847395674688,1,glorot_normal,l1_l2
131,RMSprop,categorical_crossentropy,7,1900,selu,51.55345720377703,1,glorot_normal,l1_l2
132,RMSprop,categorical_crossentropy,7,1900,elu,66.84434968017058,1,glorot_normal,l1_l2
133,Adam,categorical_crossentropy,7,100,tanh,80.67316478830338,1,glorot_normal,l1_l2
134,Adam,categorical_crossentropy,7,100,relu,84.89186719463905,1,glorot_normal,l1_l2
135,Adam,categorical_crossentropy,7,100,sigmoid,67.60584830947303,1,glorot_normal,l1_l2
136,Adam,categorical_crossentropy,7,100,softplus,82.48553152604326,1,glorot_normal,l1_l2
137,Adam,categorical_crossentropy,7,100,softsign,84.09990862016448,1,glorot_normal,l1_l2
138,Adam,categorical_crossentropy,7,100,selu,85.79043557721596,1,glorot_normal,l1_l2
139,Adam,categorical_crossentropy,7,100,elu,85.62290587876942,1,glorot_normal,l1_l2
140,Adam,categorical_crossentropy,7,200,tanh,85.0289369479135,1,glorot_normal,l1_l2
141,Adam,categorical_crossentropy,7,200,relu,85.37922631739264,1,glorot_normal,l1_l2
142,Adam,categorical_crossentropy,7,200,sigmoid,64.34663417605849,1,glorot_normal,l1_l2
143,Adam,categorical_crossentropy,7,200,softplus,81.75449284191288,1,glorot_normal,l1_l2
144,Adam,categorical_crossentropy,7,200,softsign,81.67834297898264,1,glorot_normal,l1_l2
145,Adam,categorical_crossentropy,7,200,selu,85.39445628997868,1,glorot_normal,l1_l2
146,Adam,categorical_crossentropy,7,200,elu,85.51629607066708,1,glorot_normal,l1_l2
147,Adam,categorical_crossentropy,7,300,tanh,85.85135546756015,1,glorot_normal,l1_l2
148,Adam,categorical_crossentropy,7,300,relu,84.95278708498326,1,glorot_normal,l1_l2
149,Adam,categorical_crossentropy,7,300,sigmoid,65.32135242156563,1,glorot_normal,l1_l2
150,Adam,categorical_crossentropy,7,300,softplus,80.09442583003352,1,glorot_normal,l1_l2
151,Adam,categorical_crossentropy,7,300,softsign,84.22174840085287,1,glorot_normal,l1_l2
152,Adam,categorical_crossentropy,7,300,selu,86.0188851660067,1,glorot_normal,l1_l2
153,Adam,categorical_crossentropy,7,300,elu,84.55680779774596,1,glorot_normal,l1_l2
154,Adam,categorical_crossentropy,7,400,tanh,85.65336582394151,1,glorot_normal,l1_l2
155,Adam,categorical_crossentropy,7,400,relu,85.98842522083461,1,glorot_normal,l1_l2
156,Adam,categorical_crossentropy,7,400,sigmoid,62.7170271093512,1,glorot_normal,l1_l2
157,Adam,categorical_crossentropy,7,400,softplus,80.26195552848004,1,glorot_normal,l1_l2
158,Adam,categorical_crossentropy,7,400,softsign,84.86140724946695,1,glorot_normal,l1_l2
159,Adam,categorical_crossentropy,7,400,selu,85.7447456594578,1,glorot_normal,l1_l2
160,Adam,categorical_crossentropy,7,400,elu,85.22692659153213,1,glorot_normal,l1_l2
161,Adam,categorical_crossentropy,7,500,tanh,84.46542796222967,1,glorot_normal,l1_l2
162,Adam,categorical_crossentropy,7,500,relu,85.86658544014621,1,glorot_normal,l1_l2
163,Adam,categorical_crossentropy,7,500,sigmoid,62.70179713676516,1,glorot_normal,l1_l2
164,Adam,categorical_crossentropy,7,500,softplus,80.61224489795919,1,glorot_normal,l1_l2
165,Adam,categorical_crossentropy,7,500,softsign,84.98324703015535,1,glorot_normal,l1_l2
166,Adam,categorical_crossentropy,7,500,selu,81.52604325312215,1,glorot_normal,l1_l2
167,Adam,categorical_crossentropy,7,500,elu,85.15077672860188,1,glorot_normal,l1_l2
168,Adam,categorical_crossentropy,7,600,tanh,83.59731952482485,1,glorot_normal,l1_l2
169,Adam,categorical_crossentropy,7,600,relu,84.23697837343893,1,glorot_normal,l1_l2
170,Adam,categorical_crossentropy,7,600,sigmoid,62.73225708193725,1,glorot_normal,l1_l2
171,Adam,categorical_crossentropy,7,600,softplus,78.9521778860798,1,glorot_normal,l1_l2
172,Adam,categorical_crossentropy,7,600,softsign,83.81053914102955,1,glorot_normal,l1_l2
173,Adam,categorical_crossentropy,7,600,selu,84.95278708498326,1,glorot_normal,l1_l2
174,Adam,categorical_crossentropy,7,600,elu,85.72951568687176,1,glorot_normal,l1_l2
175,Adam,categorical_crossentropy,7,700,tanh,84.61772768809016,1,glorot_normal,l1_l2
176,Adam,categorical_crossentropy,7,700,relu,84.9070971672251,1,glorot_normal,l1_l2
177,Adam,categorical_crossentropy,7,700,sigmoid,56.21382881510814,1,glorot_normal,l1_l2
178,Adam,categorical_crossentropy,7,700,softplus,79.39384709107523,1,glorot_normal,l1_l2
179,Adam,categorical_crossentropy,7,700,softsign,76.37831251903746,1,glorot_normal,l1_l2
180,Adam,categorical_crossentropy,7,700,selu,83.42978982637831,1,glorot_normal,l1_l2
181,Adam,categorical_crossentropy,7,700,elu,85.22692659153213,1,glorot_normal,l1_l2
182,Adam,categorical_crossentropy,7,800,tanh,85.37922631739264,1,glorot_normal,l1_l2
183,Adam,categorical_crossentropy,7,800,relu,84.41973804447152,1,glorot_normal,l1_l2
184,Adam,categorical_crossentropy,7,800,sigmoid,59.610112701797135,1,glorot_normal,l1_l2
185,Adam,categorical_crossentropy,7,800,softplus,78.89125799573561,1,glorot_normal,l1_l2
186,Adam,categorical_crossentropy,7,800,softsign,84.29789826378313,1,glorot_normal,l1_l2
187,Adam,categorical_crossentropy,7,800,selu,85.89704538531831,1,glorot_normal,l1_l2
188,Adam,categorical_crossentropy,7,800,elu,86.00365519342064,1,glorot_normal,l1_l2
189,Adam,categorical_crossentropy,7,900,tanh,85.63813585135547,1,glorot_normal,l1_l2
190,Adam,categorical_crossentropy,7,900,relu,84.29789826378313,1,glorot_normal,l1_l2
191,Adam,categorical_crossentropy,7,900,sigmoid,60.00609198903442,1,glorot_normal,l1_l2
192,Adam,categorical_crossentropy,7,900,softplus,79.15016752969845,1,glorot_normal,l1_l2
193,Adam,categorical_crossentropy,7,900,softsign,83.26226012793177,1,glorot_normal,l1_l2
194,Adam,categorical_crossentropy,7,900,selu,84.17605848309474,1,glorot_normal,l1_l2
195,Adam,categorical_crossentropy,7,900,elu,84.67864757843437,1,glorot_normal,l1_l2
196,Adam,categorical_crossentropy,7,1000,tanh,85.30307645446238,1,glorot_normal,l1_l2
197,Adam,categorical_crossentropy,7,1000,relu,84.49588790740177,1,glorot_normal,l1_l2
198,Adam,categorical_crossentropy,7,1000,sigmoid,52.87846481876333,1,glorot_normal,l1_l2
199,Adam,categorical_crossentropy,7,1000,softplus,78.60188851660067,1,glorot_normal,l1_l2
200,Adam,categorical_crossentropy,7,1000,softsign,79.86597624124276,1,glorot_normal,l1_l2
201,Adam,categorical_crossentropy,7,1000,selu,75.69296375266525,1,glorot_normal,l1_l2
202,Adam,categorical_crossentropy,7,1000,elu,85.24215656411819,1,glorot_normal,l1_l2
203,Adam,categorical_crossentropy,7,1100,tanh,85.08985683825769,1,glorot_normal,l1_l2
204,Adam,categorical_crossentropy,7,1100,relu,84.40450807188547,1,glorot_normal,l1_l2
205,Adam,categorical_crossentropy,7,1100,sigmoid,54.08163265306123,1,glorot_normal,l1_l2
206,Adam,categorical_crossentropy,7,1100,softplus,75.72342369783735,1,glorot_normal,l1_l2
207,Adam,categorical_crossentropy,7,1100,softsign,83.6734693877551,1,glorot_normal,l1_l2
208,Adam,categorical_crossentropy,7,1100,selu,84.25220834602499,1,glorot_normal,l1_l2
209,Adam,categorical_crossentropy,7,1100,elu,86.53670423393238,1,glorot_normal,l1_l2
210,Adam,categorical_crossentropy,7,1200,tanh,81.06914407554066,1,glorot_normal,l1_l2
211,Adam,categorical_crossentropy,7,1200,relu,85.15077672860188,1,glorot_normal,l1_l2
212,Adam,categorical_crossentropy,7,1200,sigmoid,54.843131282363686,1,glorot_normal,l1_l2
213,Adam,categorical_crossentropy,7,1200,softplus,76.54584221748401,1,glorot_normal,l1_l2
214,Adam,categorical_crossentropy,7,1200,softsign,84.60249771550411,1,glorot_normal,l1_l2
215,Adam,categorical_crossentropy,7,1200,selu,83.7648492232714,1,glorot_normal,l1_l2
216,Adam,categorical_crossentropy,7,1200,elu,84.9680170575693,1,glorot_normal,l1_l2
217,Adam,categorical_crossentropy,7,1300,tanh,85.53152604325312,1,glorot_normal,l1_l2
218,Adam,categorical_crossentropy,7,1300,relu,86.2016448370393,1,glorot_normal,l1_l2
219,Adam,categorical_crossentropy,7,1300,sigmoid,48.6749923850137,1,glorot_normal,l1_l2
220,Adam,categorical_crossentropy,7,1300,softplus,78.00791958574474,1,glorot_normal,l1_l2
221,Adam,categorical_crossentropy,7,1300,softsign,84.60249771550411,1,glorot_normal,l1_l2
222,Adam,categorical_crossentropy,7,1300,selu,79.88120621382882,1,glorot_normal,l1_l2
223,Adam,categorical_crossentropy,7,1300,elu,84.13036856533658,1,glorot_normal,l1_l2
224,Adam,categorical_crossentropy,7,1400,tanh,80.65793481571734,1,glorot_normal,l1_l2
225,Adam,categorical_crossentropy,7,1400,relu,85.68382576911362,1,glorot_normal,l1_l2
226,Adam,categorical_crossentropy,7,1400,sigmoid,51.55345720377703,1,glorot_normal,l1_l2
227,Adam,categorical_crossentropy,7,1400,softplus,74.68778556198599,1,glorot_normal,l1_l2
228,Adam,categorical_crossentropy,7,1400,softsign,83.99329881206214,1,glorot_normal,l1_l2
229,Adam,categorical_crossentropy,7,1400,selu,80.26195552848004,1,glorot_normal,l1_l2
230,Adam,categorical_crossentropy,7,1400,elu,84.83094730429485,1,glorot_normal,l1_l2
231,Adam,categorical_crossentropy,7,1500,tanh,85.36399634480658,1,glorot_normal,l1_l2
232,Adam,categorical_crossentropy,7,1500,relu,82.92720073103868,1,glorot_normal,l1_l2
233,Adam,categorical_crossentropy,7,1500,sigmoid,47.16722509899482,1,glorot_normal,l1_l2
234,Adam,categorical_crossentropy,7,1500,softplus,75.60158391714896,1,glorot_normal,l1_l2
235,Adam,categorical_crossentropy,7,1500,softsign,83.61254949741091,1,glorot_normal,l1_l2
236,Adam,categorical_crossentropy,7,1500,selu,84.31312823636917,1,glorot_normal,l1_l2
237,Adam,categorical_crossentropy,7,1500,elu,85.63813585135547,1,glorot_normal,l1_l2
238,Adam,categorical_crossentropy,7,1600,tanh,84.49588790740177,1,glorot_normal,l1_l2
239,Adam,categorical_crossentropy,7,1600,relu,85.18123667377398,1,glorot_normal,l1_l2
240,Adam,categorical_crossentropy,7,1600,sigmoid,50.685348766372215,1,glorot_normal,l1_l2
241,Adam,categorical_crossentropy,7,1600,softplus,75.46451416387451,1,glorot_normal,l1_l2
242,Adam,categorical_crossentropy,7,1600,softsign,82.5921413341456,1,glorot_normal,l1_l2
243,Adam,categorical_crossentropy,7,1600,selu,84.43496801705757,1,glorot_normal,l1_l2
244,Adam,categorical_crossentropy,7,1600,elu,85.0289369479135,1,glorot_normal,l1_l2
245,Adam,categorical_crossentropy,7,1700,tanh,84.61772768809016,1,glorot_normal,l1_l2
246,Adam,categorical_crossentropy,7,1700,relu,86.46055437100213,1,glorot_normal,l1_l2
247,Adam,categorical_crossentropy,7,1700,sigmoid,51.43161742308864,1,glorot_normal,l1_l2
248,Adam,categorical_crossentropy,7,1700,softplus,76.05848309473043,1,glorot_normal,l1_l2
249,Adam,categorical_crossentropy,7,1700,softsign,83.61254949741091,1,glorot_normal,l1_l2
250,Adam,categorical_crossentropy,7,1700,selu,81.76972281449893,1,glorot_normal,l1_l2
251,Adam,categorical_crossentropy,7,1700,elu,85.04416692049955,1,glorot_normal,l1_l2
252,Adam,categorical_crossentropy,7,1800,tanh,84.28266829119707,1,glorot_normal,l1_l2
253,Adam,categorical_crossentropy,7,1800,relu,85.07462686567165,1,glorot_normal,l1_l2
254,Adam,categorical_crossentropy,7,1800,sigmoid,50.16752969844654,1,glorot_normal,l1_l2
255,Adam,categorical_crossentropy,7,1800,softplus,73.92628693268351,1,glorot_normal,l1_l2
256,Adam,categorical_crossentropy,7,1800,softsign,84.9984770027414,1,glorot_normal,l1_l2
257,Adam,categorical_crossentropy,7,1800,selu,84.17605848309474,1,glorot_normal,l1_l2
258,Adam,categorical_crossentropy,7,1800,elu,83.32318001827596,1,glorot_normal,l1_l2
259,Adam,categorical_crossentropy,7,1900,tanh,85.86658544014621,1,glorot_normal,l1_l2
260,Adam,categorical_crossentropy,7,1900,relu,83.42978982637831,1,glorot_normal,l1_l2
261,Adam,categorical_crossentropy,7,1900,sigmoid,51.70575692963752,1,glorot_normal,l1_l2
262,Adam,categorical_crossentropy,7,1900,softplus,74.85531526043253,1,glorot_normal,l1_l2
263,Adam,categorical_crossentropy,7,1900,softsign,81.75449284191288,1,glorot_normal,l1_l2
264,Adam,categorical_crossentropy,7,1900,selu,78.8303381053914,1,glorot_normal,l1_l2
265,Adam,categorical_crossentropy,7,1900,elu,83.93237892171794,1,glorot_normal,l1_l2
266,Adamax,categorical_crossentropy,7,100,tanh,81.67834297898264,1,glorot_normal,l1_l2
267,Adamax,categorical_crossentropy,7,100,relu,81.73926286932684,1,glorot_normal,l1_l2
268,Adamax,categorical_crossentropy,7,100,sigmoid,54.85836125494974,1,glorot_normal,l1_l2
269,Adamax,categorical_crossentropy,7,100,softplus,76.50015229972587,1,glorot_normal,l1_l2
270,Adamax,categorical_crossentropy,7,100,softsign,78.55619859884251,1,glorot_normal,l1_l2
271,Adamax,categorical_crossentropy,7,100,selu,82.5921413341456,1,glorot_normal,l1_l2
272,Adamax,categorical_crossentropy,7,100,elu,81.16052391105696,1,glorot_normal,l1_l2
273,Adamax,categorical_crossentropy,7,200,tanh,81.81541273225709,1,glorot_normal,l1_l2
274,Adamax,categorical_crossentropy,7,200,relu,80.23149558330796,1,glorot_normal,l1_l2
275,Adamax,categorical_crossentropy,7,200,sigmoid,50.578738958269874,1,glorot_normal,l1_l2
276,Adamax,categorical_crossentropy,7,200,softplus,73.01248857752056,1,glorot_normal,l1_l2
277,Adamax,categorical_crossentropy,7,200,softsign,80.3076454462382,1,glorot_normal,l1_l2
278,Adamax,categorical_crossentropy,7,200,selu,83.10996040207128,1,glorot_normal,l1_l2
279,Adamax,categorical_crossentropy,7,200,elu,81.06914407554066,1,glorot_normal,l1_l2
280,Adamax,categorical_crossentropy,7,300,tanh,81.2671337191593,1,glorot_normal,l1_l2
281,Adamax,categorical_crossentropy,7,300,relu,80.90161437709412,1,glorot_normal,l1_l2
282,Adamax,categorical_crossentropy,7,300,sigmoid,47.16722509899482,1,glorot_normal,l1_l2
283,Adamax,categorical_crossentropy,7,300,softplus,72.76880901614378,1,glorot_normal,l1_l2
284,Adamax,categorical_crossentropy,7,300,softsign,77.44441060006092,1,glorot_normal,l1_l2
285,Adamax,categorical_crossentropy,7,300,selu,82.80536095035029,1,glorot_normal,l1_l2
286,Adamax,categorical_crossentropy,7,300,elu,81.17575388364301,1,glorot_normal,l1_l2
