,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
60,RMSprop,categorical_crossentropy,3,1250,tanh,50,tanh,67.2
61,RMSprop,categorical_crossentropy,3,1250,tanh,250,tanh,67.2
62,RMSprop,categorical_crossentropy,3,1250,tanh,450,tanh,67.2
63,RMSprop,categorical_crossentropy,3,1250,tanh,650,tanh,67.2
64,RMSprop,categorical_crossentropy,3,1250,tanh,850,tanh,67.2
65,RMSprop,categorical_crossentropy,3,1250,tanh,1050,tanh,67.2
66,RMSprop,categorical_crossentropy,3,1250,tanh,1250,tanh,67.2
67,RMSprop,categorical_crossentropy,3,1250,tanh,1450,tanh,67.2
68,RMSprop,categorical_crossentropy,3,1250,tanh,1650,tanh,67.2
69,RMSprop,categorical_crossentropy,3,1250,tanh,1850,tanh,67.2
70,RMSprop,categorical_crossentropy,3,1450,tanh,50,tanh,67.2
71,RMSprop,categorical_crossentropy,3,1450,tanh,250,tanh,67.2
72,RMSprop,categorical_crossentropy,3,1450,tanh,450,tanh,67.2
73,RMSprop,categorical_crossentropy,3,1450,tanh,650,tanh,67.2
74,RMSprop,categorical_crossentropy,3,1450,tanh,850,tanh,67.2
75,RMSprop,categorical_crossentropy,3,1450,tanh,1050,tanh,67.2
76,RMSprop,categorical_crossentropy,3,1450,tanh,1250,tanh,67.2
77,RMSprop,categorical_crossentropy,3,1450,tanh,1450,tanh,67.2
78,RMSprop,categorical_crossentropy,3,1450,tanh,1650,tanh,67.2
79,RMSprop,categorical_crossentropy,3,1450,tanh,1850,tanh,67.2
80,RMSprop,categorical_crossentropy,3,1650,tanh,50,tanh,67.2
81,RMSprop,categorical_crossentropy,3,1650,tanh,250,tanh,67.2
82,RMSprop,categorical_crossentropy,3,1650,tanh,450,tanh,67.2
83,RMSprop,categorical_crossentropy,3,1650,tanh,650,tanh,67.2
84,RMSprop,categorical_crossentropy,3,1650,tanh,850,tanh,67.2
85,RMSprop,categorical_crossentropy,3,1650,tanh,1050,tanh,67.2
86,RMSprop,categorical_crossentropy,3,1650,tanh,1250,tanh,67.2
87,RMSprop,categorical_crossentropy,3,1650,tanh,1450,tanh,67.2
88,RMSprop,categorical_crossentropy,3,1650,tanh,1650,tanh,67.2
89,RMSprop,categorical_crossentropy,3,1650,tanh,1850,tanh,67.2
90,RMSprop,categorical_crossentropy,3,1850,tanh,50,tanh,67.2
91,RMSprop,categorical_crossentropy,3,1850,tanh,250,tanh,67.2
92,RMSprop,categorical_crossentropy,3,1850,tanh,450,tanh,67.2
93,RMSprop,categorical_crossentropy,3,1850,tanh,650,tanh,67.2
94,RMSprop,categorical_crossentropy,3,1850,tanh,850,tanh,67.2
95,RMSprop,categorical_crossentropy,3,1850,tanh,1050,tanh,67.2
96,RMSprop,categorical_crossentropy,3,1850,tanh,1250,tanh,67.2
97,RMSprop,categorical_crossentropy,3,1850,tanh,1450,tanh,67.2
98,RMSprop,categorical_crossentropy,3,1850,tanh,1650,tanh,67.2
99,RMSprop,categorical_crossentropy,3,1850,tanh,1850,tanh,67.2
