,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
68,RMSprop,categorical_crossentropy,3,500,sigmoid,500,selu,30.057142857142853
69,RMSprop,categorical_crossentropy,3,500,sigmoid,500,elu,30.057142857142853
70,RMSprop,categorical_crossentropy,3,500,softplus,500,tanh,30.057142857142853
71,RMSprop,categorical_crossentropy,3,500,softplus,500,relu,30.057142857142853
72,RMSprop,categorical_crossentropy,3,500,softplus,500,sigmoid,45.25714285714286
73,RMSprop,categorical_crossentropy,3,500,softplus,500,softplus,30.057142857142853
74,RMSprop,categorical_crossentropy,3,500,softplus,500,softsign,32.34285714285715
75,RMSprop,categorical_crossentropy,3,500,softplus,500,selu,30.057142857142853
76,RMSprop,categorical_crossentropy,3,500,softplus,500,elu,30.057142857142853
77,RMSprop,categorical_crossentropy,3,500,softsign,500,tanh,30.057142857142853
78,RMSprop,categorical_crossentropy,3,500,softsign,500,relu,30.057142857142853
79,RMSprop,categorical_crossentropy,3,500,softsign,500,sigmoid,30.057142857142853
80,RMSprop,categorical_crossentropy,3,500,softsign,500,softplus,32.34285714285715
81,RMSprop,categorical_crossentropy,3,500,softsign,500,softsign,30.057142857142853
82,RMSprop,categorical_crossentropy,3,500,softsign,500,selu,30.057142857142853
83,RMSprop,categorical_crossentropy,3,500,softsign,500,elu,30.057142857142853
84,RMSprop,categorical_crossentropy,3,500,selu,500,tanh,32.34285714285715
85,RMSprop,categorical_crossentropy,3,500,selu,500,relu,30.057142857142853
86,RMSprop,categorical_crossentropy,3,500,selu,500,sigmoid,32.34285714285715
87,RMSprop,categorical_crossentropy,3,500,selu,500,softplus,30.057142857142853
88,RMSprop,categorical_crossentropy,3,500,selu,500,softsign,30.057142857142853
89,RMSprop,categorical_crossentropy,3,500,selu,500,selu,30.057142857142853
90,RMSprop,categorical_crossentropy,3,500,selu,500,elu,30.057142857142853
91,RMSprop,categorical_crossentropy,3,500,elu,500,tanh,30.057142857142853
92,RMSprop,categorical_crossentropy,3,500,elu,500,relu,30.057142857142853
93,RMSprop,categorical_crossentropy,3,500,elu,500,sigmoid,30.057142857142853
94,RMSprop,categorical_crossentropy,3,500,elu,500,softplus,30.057142857142853
95,RMSprop,categorical_crossentropy,3,500,elu,500,softsign,32.34285714285715
96,RMSprop,categorical_crossentropy,3,500,elu,500,selu,30.057142857142853
97,RMSprop,categorical_crossentropy,3,500,elu,500,elu,30.057142857142853
98,Adam,categorical_crossentropy,3,500,tanh,500,tanh,0.0
99,Adam,categorical_crossentropy,3,500,tanh,500,relu,0.0
100,Adam,categorical_crossentropy,3,500,tanh,500,sigmoid,0.0
101,Adam,categorical_crossentropy,3,500,tanh,500,softplus,0.0
102,Adam,categorical_crossentropy,3,500,tanh,500,softsign,0.0
103,Adam,categorical_crossentropy,3,500,tanh,500,selu,0.0
104,Adam,categorical_crossentropy,3,500,tanh,500,elu,0.0
105,Adam,categorical_crossentropy,3,500,relu,500,tanh,0.0
106,Adam,categorical_crossentropy,3,500,relu,500,relu,0.0
107,Adam,categorical_crossentropy,3,500,relu,500,sigmoid,0.0
108,Adam,categorical_crossentropy,3,500,relu,500,softplus,0.0
109,Adam,categorical_crossentropy,3,500,relu,500,softsign,0.0
110,Adam,categorical_crossentropy,3,500,relu,500,selu,0.0
111,Adam,categorical_crossentropy,3,500,relu,500,elu,0.0
112,Adam,categorical_crossentropy,3,500,sigmoid,500,tanh,0.0
113,Adam,categorical_crossentropy,3,500,sigmoid,500,relu,12.457142857142857
114,Adam,categorical_crossentropy,3,500,sigmoid,500,sigmoid,67.2
115,Adam,categorical_crossentropy,3,500,sigmoid,500,softplus,77.60000000000001
116,Adam,categorical_crossentropy,3,500,sigmoid,500,softsign,67.2
117,Adam,categorical_crossentropy,3,500,sigmoid,500,selu,67.2
118,Adam,categorical_crossentropy,3,500,sigmoid,500,elu,67.2
119,Adam,categorical_crossentropy,3,500,softplus,500,tanh,67.2
120,Adam,categorical_crossentropy,3,500,softplus,500,relu,67.2
121,Adam,categorical_crossentropy,3,500,softplus,500,sigmoid,67.2
122,Adam,categorical_crossentropy,3,500,softplus,500,softplus,67.2
123,Adam,categorical_crossentropy,3,500,softplus,500,softsign,67.2
124,Adam,categorical_crossentropy,3,500,softplus,500,selu,67.2
125,Adam,categorical_crossentropy,3,500,softplus,500,elu,67.2
126,Adam,categorical_crossentropy,3,500,softsign,500,tanh,67.2
127,Adam,categorical_crossentropy,3,500,softsign,500,relu,67.2
128,Adam,categorical_crossentropy,3,500,softsign,500,sigmoid,67.2
129,Adam,categorical_crossentropy,3,500,softsign,500,softplus,67.2
130,Adam,categorical_crossentropy,3,500,softsign,500,softsign,67.2
131,Adam,categorical_crossentropy,3,500,softsign,500,selu,67.2
132,Adam,categorical_crossentropy,3,500,softsign,500,elu,67.2
133,Adam,categorical_crossentropy,3,500,selu,500,tanh,67.2
134,Adam,categorical_crossentropy,3,500,selu,500,relu,67.2
135,Adam,categorical_crossentropy,3,500,selu,500,sigmoid,67.2
136,Adam,categorical_crossentropy,3,500,selu,500,softplus,67.2
137,Adam,categorical_crossentropy,3,500,selu,500,softsign,67.2
138,Adam,categorical_crossentropy,3,500,selu,500,selu,67.2
139,Adam,categorical_crossentropy,3,500,selu,500,elu,67.2
140,Adam,categorical_crossentropy,3,500,elu,500,tanh,67.2
141,Adam,categorical_crossentropy,3,500,elu,500,relu,67.2
142,Adam,categorical_crossentropy,3,500,elu,500,sigmoid,67.2
143,Adam,categorical_crossentropy,3,500,elu,500,softplus,67.2
144,Adam,categorical_crossentropy,3,500,elu,500,softsign,67.2
145,Adam,categorical_crossentropy,3,500,elu,500,selu,67.2
146,Adam,categorical_crossentropy,3,500,elu,500,elu,67.2
147,Adadelta,categorical_crossentropy,3,500,tanh,500,tanh,23.42857142857143
148,Adadelta,categorical_crossentropy,3,500,tanh,500,relu,46.51428571428571
149,Adadelta,categorical_crossentropy,3,500,tanh,500,sigmoid,77.60000000000001
150,Adadelta,categorical_crossentropy,3,500,tanh,500,softplus,67.2
151,Adadelta,categorical_crossentropy,3,500,tanh,500,softsign,82.39999999999999
152,Adadelta,categorical_crossentropy,3,500,tanh,500,selu,82.39999999999999
153,Adadelta,categorical_crossentropy,3,500,tanh,500,elu,77.60000000000001
154,Adadelta,categorical_crossentropy,3,500,relu,500,tanh,67.2
155,Adadelta,categorical_crossentropy,3,500,relu,500,relu,82.39999999999999
156,Adadelta,categorical_crossentropy,3,500,relu,500,sigmoid,87.54285714285714
157,Adadelta,categorical_crossentropy,3,500,relu,500,softplus,87.54285714285714
158,Adadelta,categorical_crossentropy,3,500,relu,500,softsign,67.2
159,Adadelta,categorical_crossentropy,3,500,relu,500,selu,77.60000000000001
160,Adadelta,categorical_crossentropy,3,500,relu,500,elu,87.54285714285714
161,Adadelta,categorical_crossentropy,3,500,sigmoid,500,tanh,67.2
162,Adadelta,categorical_crossentropy,3,500,sigmoid,500,relu,77.60000000000001
163,Adadelta,categorical_crossentropy,3,500,sigmoid,500,sigmoid,87.54285714285714
164,Adadelta,categorical_crossentropy,3,500,sigmoid,500,softplus,85.25714285714285
165,Adadelta,categorical_crossentropy,3,500,sigmoid,500,softsign,67.2
166,Adadelta,categorical_crossentropy,3,500,sigmoid,500,selu,67.2
167,Adadelta,categorical_crossentropy,3,500,sigmoid,500,elu,77.60000000000001
168,Adadelta,categorical_crossentropy,3,500,softplus,500,tanh,67.2
169,Adadelta,categorical_crossentropy,3,500,softplus,500,relu,82.39999999999999
170,Adadelta,categorical_crossentropy,3,500,softplus,500,sigmoid,67.2
171,Adadelta,categorical_crossentropy,3,500,softplus,500,softplus,85.25714285714285
172,Adadelta,categorical_crossentropy,3,500,softplus,500,softsign,67.2
173,Adadelta,categorical_crossentropy,3,500,softplus,500,selu,67.2
174,Adadelta,categorical_crossentropy,3,500,softplus,500,elu,77.60000000000001
175,Adadelta,categorical_crossentropy,3,500,softsign,500,tanh,67.2
176,Adadelta,categorical_crossentropy,3,500,softsign,500,relu,85.25714285714285
177,Adadelta,categorical_crossentropy,3,500,softsign,500,sigmoid,77.60000000000001
178,Adadelta,categorical_crossentropy,3,500,softsign,500,softplus,87.54285714285714
179,Adadelta,categorical_crossentropy,3,500,softsign,500,softsign,67.2
180,Adadelta,categorical_crossentropy,3,500,softsign,500,selu,82.39999999999999
181,Adadelta,categorical_crossentropy,3,500,softsign,500,elu,87.54285714285714
182,Adadelta,categorical_crossentropy,3,500,selu,500,tanh,67.2
183,Adadelta,categorical_crossentropy,3,500,selu,500,relu,77.60000000000001
184,Adadelta,categorical_crossentropy,3,500,selu,500,sigmoid,67.2
185,Adadelta,categorical_crossentropy,3,500,selu,500,softplus,82.39999999999999
186,Adadelta,categorical_crossentropy,3,500,selu,500,softsign,67.2
187,Adadelta,categorical_crossentropy,3,500,selu,500,selu,82.39999999999999
188,Adadelta,categorical_crossentropy,3,500,selu,500,elu,67.2
189,Adadelta,categorical_crossentropy,3,500,elu,500,tanh,67.2
190,Adadelta,categorical_crossentropy,3,500,elu,500,relu,82.39999999999999
191,Adadelta,categorical_crossentropy,3,500,elu,500,sigmoid,67.2
192,Adadelta,categorical_crossentropy,3,500,elu,500,softplus,77.60000000000001
193,Adadelta,categorical_crossentropy,3,500,elu,500,softsign,82.39999999999999
194,Adadelta,categorical_crossentropy,3,500,elu,500,selu,87.54285714285714
195,Adadelta,categorical_crossentropy,3,500,elu,500,elu,67.2
196,Adagrad,categorical_crossentropy,3,500,tanh,500,tanh,0.0
197,Adagrad,categorical_crossentropy,3,500,tanh,500,relu,15.428571428571427
198,Adagrad,categorical_crossentropy,3,500,tanh,500,sigmoid,67.2
199,Adagrad,categorical_crossentropy,3,500,tanh,500,softplus,67.2
200,Adagrad,categorical_crossentropy,3,500,tanh,500,softsign,67.2
201,Adagrad,categorical_crossentropy,3,500,tanh,500,selu,67.2
202,Adagrad,categorical_crossentropy,3,500,tanh,500,elu,67.2
203,Adagrad,categorical_crossentropy,3,500,relu,500,tanh,67.2
204,Adagrad,categorical_crossentropy,3,500,relu,500,relu,67.2
205,Adagrad,categorical_crossentropy,3,500,relu,500,sigmoid,67.2
206,Adagrad,categorical_crossentropy,3,500,relu,500,softplus,67.2
207,Adagrad,categorical_crossentropy,3,500,relu,500,softsign,67.2
208,Adagrad,categorical_crossentropy,3,500,relu,500,selu,67.2
209,Adagrad,categorical_crossentropy,3,500,relu,500,elu,67.2
210,Adagrad,categorical_crossentropy,3,500,sigmoid,500,tanh,77.60000000000001
211,Adagrad,categorical_crossentropy,3,500,sigmoid,500,relu,67.2
212,Adagrad,categorical_crossentropy,3,500,sigmoid,500,sigmoid,67.2
213,Adagrad,categorical_crossentropy,3,500,sigmoid,500,softplus,67.2
214,Adagrad,categorical_crossentropy,3,500,sigmoid,500,softsign,67.2
215,Adagrad,categorical_crossentropy,3,500,sigmoid,500,selu,67.2
216,Adagrad,categorical_crossentropy,3,500,sigmoid,500,elu,67.2
217,Adagrad,categorical_crossentropy,3,500,softplus,500,tanh,67.2
218,Adagrad,categorical_crossentropy,3,500,softplus,500,relu,67.2
219,Adagrad,categorical_crossentropy,3,500,softplus,500,sigmoid,67.2
220,Adagrad,categorical_crossentropy,3,500,softplus,500,softplus,67.2
221,Adagrad,categorical_crossentropy,3,500,softplus,500,softsign,67.2
222,Adagrad,categorical_crossentropy,3,500,softplus,500,selu,67.2
223,Adagrad,categorical_crossentropy,3,500,softplus,500,elu,67.2
224,Adagrad,categorical_crossentropy,3,500,softsign,500,tanh,67.2
225,Adagrad,categorical_crossentropy,3,500,softsign,500,relu,67.2
226,Adagrad,categorical_crossentropy,3,500,softsign,500,sigmoid,67.2
227,Adagrad,categorical_crossentropy,3,500,softsign,500,softplus,67.2
228,Adagrad,categorical_crossentropy,3,500,softsign,500,softsign,67.2
229,Adagrad,categorical_crossentropy,3,500,softsign,500,selu,67.2
230,Adagrad,categorical_crossentropy,3,500,softsign,500,elu,67.2
231,Adagrad,categorical_crossentropy,3,500,selu,500,tanh,67.2
232,Adagrad,categorical_crossentropy,3,500,selu,500,relu,67.2
233,Adagrad,categorical_crossentropy,3,500,selu,500,sigmoid,67.2
234,Adagrad,categorical_crossentropy,3,500,selu,500,softplus,67.2
235,Adagrad,categorical_crossentropy,3,500,selu,500,softsign,67.2
236,Adagrad,categorical_crossentropy,3,500,selu,500,selu,67.2
237,Adagrad,categorical_crossentropy,3,500,selu,500,elu,67.2
238,Adagrad,categorical_crossentropy,3,500,elu,500,tanh,67.2
239,Adagrad,categorical_crossentropy,3,500,elu,500,relu,67.2
240,Adagrad,categorical_crossentropy,3,500,elu,500,sigmoid,67.2
241,Adagrad,categorical_crossentropy,3,500,elu,500,softplus,67.2
242,Adagrad,categorical_crossentropy,3,500,elu,500,softsign,67.2
243,Adagrad,categorical_crossentropy,3,500,elu,500,selu,67.2
244,Adagrad,categorical_crossentropy,3,500,elu,500,elu,67.2
245,Adamax,categorical_crossentropy,3,500,tanh,500,tanh,0.0
246,Adamax,categorical_crossentropy,3,500,tanh,500,relu,0.0
247,Adamax,categorical_crossentropy,3,500,tanh,500,sigmoid,0.0
248,Adamax,categorical_crossentropy,3,500,tanh,500,softplus,12.457142857142857
249,Adamax,categorical_crossentropy,3,500,tanh,500,softsign,12.457142857142857
250,Adamax,categorical_crossentropy,3,500,tanh,500,selu,12.457142857142857
251,Adamax,categorical_crossentropy,3,500,tanh,500,elu,12.457142857142857
252,Adamax,categorical_crossentropy,3,500,relu,500,tanh,12.457142857142857
253,Adamax,categorical_crossentropy,3,500,relu,500,relu,12.457142857142857
254,Adamax,categorical_crossentropy,3,500,relu,500,sigmoid,12.457142857142857
255,Adamax,categorical_crossentropy,3,500,relu,500,softplus,12.457142857142857
256,Adamax,categorical_crossentropy,3,500,relu,500,softsign,12.457142857142857
257,Adamax,categorical_crossentropy,3,500,relu,500,selu,12.457142857142857
258,Adamax,categorical_crossentropy,3,500,relu,500,elu,14.742857142857144
259,Adamax,categorical_crossentropy,3,500,sigmoid,500,tanh,12.457142857142857
260,Adamax,categorical_crossentropy,3,500,sigmoid,500,relu,12.457142857142857
261,Adamax,categorical_crossentropy,3,500,sigmoid,500,sigmoid,27.200000000000003
262,Adamax,categorical_crossentropy,3,500,sigmoid,500,softplus,27.200000000000003
263,Adamax,categorical_crossentropy,3,500,sigmoid,500,softsign,27.200000000000003
264,Adamax,categorical_crossentropy,3,500,sigmoid,500,selu,27.200000000000003
265,Adamax,categorical_crossentropy,3,500,sigmoid,500,elu,27.200000000000003
266,Adamax,categorical_crossentropy,3,500,softplus,500,tanh,27.200000000000003
267,Adamax,categorical_crossentropy,3,500,softplus,500,relu,49.6
268,Adamax,categorical_crossentropy,3,500,softplus,500,sigmoid,49.6
269,Adamax,categorical_crossentropy,3,500,softplus,500,softplus,49.6
270,Adamax,categorical_crossentropy,3,500,softplus,500,softsign,49.6
271,Adamax,categorical_crossentropy,3,500,softplus,500,selu,49.6
272,Adamax,categorical_crossentropy,3,500,softplus,500,elu,49.6
273,Adamax,categorical_crossentropy,3,500,softsign,500,tanh,49.6
274,Adamax,categorical_crossentropy,3,500,softsign,500,relu,49.6
275,Adamax,categorical_crossentropy,3,500,softsign,500,sigmoid,60.0
276,Adamax,categorical_crossentropy,3,500,softsign,500,softplus,49.6
277,Adamax,categorical_crossentropy,3,500,softsign,500,softsign,49.6
278,Adamax,categorical_crossentropy,3,500,softsign,500,selu,49.6
279,Adamax,categorical_crossentropy,3,500,softsign,500,elu,49.6
280,Adamax,categorical_crossentropy,3,500,selu,500,tanh,49.6
281,Adamax,categorical_crossentropy,3,500,selu,500,relu,49.6
282,Adamax,categorical_crossentropy,3,500,selu,500,sigmoid,49.6
283,Adamax,categorical_crossentropy,3,500,selu,500,softplus,49.6
284,Adamax,categorical_crossentropy,3,500,selu,500,softsign,49.6
285,Adamax,categorical_crossentropy,3,500,selu,500,selu,49.6
286,Adamax,categorical_crossentropy,3,500,selu,500,elu,49.6
287,Adamax,categorical_crossentropy,3,500,elu,500,tanh,49.6
288,Adamax,categorical_crossentropy,3,500,elu,500,relu,49.6
289,Adamax,categorical_crossentropy,3,500,elu,500,sigmoid,49.6
290,Adamax,categorical_crossentropy,3,500,elu,500,softplus,49.6
291,Adamax,categorical_crossentropy,3,500,elu,500,softsign,49.6
292,Adamax,categorical_crossentropy,3,500,elu,500,selu,49.6
293,Adamax,categorical_crossentropy,3,500,elu,500,elu,49.6
294,Nadam,categorical_crossentropy,3,500,tanh,500,tanh,0.0
295,Nadam,categorical_crossentropy,3,500,tanh,500,relu,0.0
296,Nadam,categorical_crossentropy,3,500,tanh,500,sigmoid,0.0
297,Nadam,categorical_crossentropy,3,500,tanh,500,softplus,0.0
298,Nadam,categorical_crossentropy,3,500,tanh,500,softsign,0.0
299,Nadam,categorical_crossentropy,3,500,tanh,500,selu,0.0
300,Nadam,categorical_crossentropy,3,500,tanh,500,elu,0.0
301,Nadam,categorical_crossentropy,3,500,relu,500,tanh,0.0
302,Nadam,categorical_crossentropy,3,500,relu,500,relu,0.0
303,Nadam,categorical_crossentropy,3,500,relu,500,sigmoid,0.0
304,Nadam,categorical_crossentropy,3,500,relu,500,softplus,0.0
305,Nadam,categorical_crossentropy,3,500,relu,500,softsign,0.0
306,Nadam,categorical_crossentropy,3,500,relu,500,selu,0.0
307,Nadam,categorical_crossentropy,3,500,relu,500,elu,0.0
308,Nadam,categorical_crossentropy,3,500,sigmoid,500,tanh,0.0
309,Nadam,categorical_crossentropy,3,500,sigmoid,500,relu,67.2
310,Nadam,categorical_crossentropy,3,500,sigmoid,500,sigmoid,67.2
311,Nadam,categorical_crossentropy,3,500,sigmoid,500,softplus,67.2
312,Nadam,categorical_crossentropy,3,500,sigmoid,500,softsign,67.2
313,Nadam,categorical_crossentropy,3,500,sigmoid,500,selu,67.2
314,Nadam,categorical_crossentropy,3,500,sigmoid,500,elu,67.2
315,Nadam,categorical_crossentropy,3,500,softplus,500,tanh,67.2
316,Nadam,categorical_crossentropy,3,500,softplus,500,relu,67.2
317,Nadam,categorical_crossentropy,3,500,softplus,500,sigmoid,67.2
318,Nadam,categorical_crossentropy,3,500,softplus,500,softplus,67.2
319,Nadam,categorical_crossentropy,3,500,softplus,500,softsign,67.2
320,Nadam,categorical_crossentropy,3,500,softplus,500,selu,67.2
321,Nadam,categorical_crossentropy,3,500,softplus,500,elu,67.2
322,Nadam,categorical_crossentropy,3,500,softsign,500,tanh,67.2
323,Nadam,categorical_crossentropy,3,500,softsign,500,relu,67.2
324,Nadam,categorical_crossentropy,3,500,softsign,500,sigmoid,67.2
325,Nadam,categorical_crossentropy,3,500,softsign,500,softplus,82.39999999999999
326,Nadam,categorical_crossentropy,3,500,softsign,500,softsign,67.2
327,Nadam,categorical_crossentropy,3,500,softsign,500,selu,67.2
328,Nadam,categorical_crossentropy,3,500,softsign,500,elu,67.2
329,Nadam,categorical_crossentropy,3,500,selu,500,tanh,67.2
330,Nadam,categorical_crossentropy,3,500,selu,500,relu,67.2
331,Nadam,categorical_crossentropy,3,500,selu,500,sigmoid,67.2
332,Nadam,categorical_crossentropy,3,500,selu,500,softplus,67.2
333,Nadam,categorical_crossentropy,3,500,selu,500,softsign,67.2
334,Nadam,categorical_crossentropy,3,500,selu,500,selu,67.2
335,Nadam,categorical_crossentropy,3,500,selu,500,elu,67.2
336,Nadam,categorical_crossentropy,3,500,elu,500,tanh,67.2
337,Nadam,categorical_crossentropy,3,500,elu,500,relu,67.2
338,Nadam,categorical_crossentropy,3,500,elu,500,sigmoid,67.2
339,Nadam,categorical_crossentropy,3,500,elu,500,softplus,77.60000000000001
340,Nadam,categorical_crossentropy,3,500,elu,500,softsign,67.2
341,Nadam,categorical_crossentropy,3,500,elu,500,selu,67.2
342,Nadam,categorical_crossentropy,3,500,elu,500,elu,67.2
343,Ftrl,categorical_crossentropy,3,500,tanh,500,tanh,67.2
344,Ftrl,categorical_crossentropy,3,500,tanh,500,relu,67.2
345,Ftrl,categorical_crossentropy,3,500,tanh,500,sigmoid,67.2
346,Ftrl,categorical_crossentropy,3,500,tanh,500,softplus,67.2
347,Ftrl,categorical_crossentropy,3,500,tanh,500,softsign,67.2
348,Ftrl,categorical_crossentropy,3,500,tanh,500,selu,67.2
349,Ftrl,categorical_crossentropy,3,500,tanh,500,elu,67.2
350,Ftrl,categorical_crossentropy,3,500,relu,500,tanh,67.2
351,Ftrl,categorical_crossentropy,3,500,relu,500,relu,67.2
352,Ftrl,categorical_crossentropy,3,500,relu,500,sigmoid,67.2
353,Ftrl,categorical_crossentropy,3,500,relu,500,softplus,67.2
354,Ftrl,categorical_crossentropy,3,500,relu,500,softsign,67.2
355,Ftrl,categorical_crossentropy,3,500,relu,500,selu,67.2
356,Ftrl,categorical_crossentropy,3,500,relu,500,elu,67.2
357,Ftrl,categorical_crossentropy,3,500,sigmoid,500,tanh,67.2
358,Ftrl,categorical_crossentropy,3,500,sigmoid,500,relu,67.2
359,Ftrl,categorical_crossentropy,3,500,sigmoid,500,sigmoid,67.2
360,Ftrl,categorical_crossentropy,3,500,sigmoid,500,softplus,67.2
361,Ftrl,categorical_crossentropy,3,500,sigmoid,500,softsign,67.2
362,Ftrl,categorical_crossentropy,3,500,sigmoid,500,selu,67.2
363,Ftrl,categorical_crossentropy,3,500,sigmoid,500,elu,67.2
364,Ftrl,categorical_crossentropy,3,500,softplus,500,tanh,67.2
365,Ftrl,categorical_crossentropy,3,500,softplus,500,relu,67.2
366,Ftrl,categorical_crossentropy,3,500,softplus,500,sigmoid,67.2
367,Ftrl,categorical_crossentropy,3,500,softplus,500,softplus,67.2
368,Ftrl,categorical_crossentropy,3,500,softplus,500,softsign,67.2
369,Ftrl,categorical_crossentropy,3,500,softplus,500,selu,67.2
370,Ftrl,categorical_crossentropy,3,500,softplus,500,elu,67.2
371,Ftrl,categorical_crossentropy,3,500,softsign,500,tanh,67.2
372,Ftrl,categorical_crossentropy,3,500,softsign,500,relu,67.2
373,Ftrl,categorical_crossentropy,3,500,softsign,500,sigmoid,67.2
374,Ftrl,categorical_crossentropy,3,500,softsign,500,softplus,67.2
375,Ftrl,categorical_crossentropy,3,500,softsign,500,softsign,67.2
376,Ftrl,categorical_crossentropy,3,500,softsign,500,selu,67.2
377,Ftrl,categorical_crossentropy,3,500,softsign,500,elu,67.2
378,Ftrl,categorical_crossentropy,3,500,selu,500,tanh,67.2
379,Ftrl,categorical_crossentropy,3,500,selu,500,relu,67.2
380,Ftrl,categorical_crossentropy,3,500,selu,500,sigmoid,67.2
381,Ftrl,categorical_crossentropy,3,500,selu,500,softplus,67.2
382,Ftrl,categorical_crossentropy,3,500,selu,500,softsign,67.2
383,Ftrl,categorical_crossentropy,3,500,selu,500,selu,67.2
384,Ftrl,categorical_crossentropy,3,500,selu,500,elu,67.2
385,Ftrl,categorical_crossentropy,3,500,elu,500,tanh,67.2
