,Min_number_of_cells_per_gene,normalized,filter_method,max_mean,min_mean,mean_disp,scaled_to_unit_var,percentage_accuracy,data_shape
35,5,yes,filter_based_on_stats,0.125,3,1.0,no,85.87896253602305,"(3469, 555)"
36,5,yes,filter_based_on_stats,0.125,6,0.5,yes,86.59942363112391,"(3469, 1211)"
37,5,yes,filter_based_on_stats,0.125,6,0.5,no,97.40634005763688,"(3469, 1211)"
38,5,yes,filter_based_on_stats,0.125,6,1.0,yes,87.1757925072046,"(3469, 563)"
39,5,yes,filter_based_on_stats,0.125,6,1.0,no,91.21037463976946,"(3469, 563)"
40,5,yes,filter_based_on_stats,0.15,3,0.5,yes,81.26801152737752,"(3469, 1104)"
41,5,yes,filter_based_on_stats,0.15,3,0.5,no,82.9971181556196,"(3469, 1104)"
42,5,yes,filter_based_on_stats,0.15,3,1.0,yes,81.12391930835734,"(3469, 519)"
43,5,yes,filter_based_on_stats,0.15,3,1.0,no,84.87031700288185,"(3469, 519)"
44,5,yes,filter_based_on_stats,0.15,6,0.5,yes,86.74351585014409,"(3469, 1119)"
45,5,yes,filter_based_on_stats,0.15,6,0.5,no,97.55043227665706,"(3469, 1119)"
46,5,yes,filter_based_on_stats,0.15,6,1.0,yes,86.74351585014409,"(3469, 527)"
47,5,yes,filter_based_on_stats,0.15,6,1.0,no,90.77809798270894,"(3469, 527)"
48,5,no,filter_based_on_stats,0.125,3,0.5,yes,82.13256484149855,"(3469, 624)"
49,5,no,filter_based_on_stats,0.125,3,0.5,no,87.46397694524497,"(3469, 624)"
50,5,no,filter_based_on_stats,0.125,3,1.0,yes,82.85302593659942,"(3469, 447)"
51,5,no,filter_based_on_stats,0.125,3,1.0,no,87.89625360230548,"(3469, 447)"
52,5,no,filter_based_on_stats,0.125,6,0.5,yes,85.5907780979827,"(3469, 627)"
53,5,no,filter_based_on_stats,0.125,6,0.5,no,96.97406340057637,"(3469, 627)"
54,5,no,filter_based_on_stats,0.125,6,1.0,yes,82.85302593659942,"(3469, 448)"
55,5,no,filter_based_on_stats,0.125,6,1.0,no,87.89625360230548,"(3469, 448)"
56,5,no,filter_based_on_stats,0.15,3,0.5,yes,82.9971181556196,"(3469, 533)"
57,5,no,filter_based_on_stats,0.15,3,0.5,no,87.1757925072046,"(3469, 533)"
58,5,no,filter_based_on_stats,0.15,3,1.0,yes,83.28530259365994,"(3469, 385)"
59,5,no,filter_based_on_stats,0.15,3,1.0,no,88.04034582132564,"(3469, 385)"
60,5,no,filter_based_on_stats,0.15,6,0.5,yes,87.03170028818444,"(3469, 536)"
61,5,no,filter_based_on_stats,0.15,6,0.5,no,96.82997118155619,"(3469, 536)"
62,5,no,filter_based_on_stats,0.15,6,1.0,yes,83.42939481268012,"(3469, 386)"
63,5,no,filter_based_on_stats,0.15,6,1.0,no,87.31988472622479,"(3469, 386)"
