,Min_number_of_cells_per_gene,normalized,filter_method,max_mean,min_mean,mean_disp,scaled_to_unit_var,percentage_accuracy,data_shape
53,5,no,filter_based_on_stats,0.1,3,0.25,no,100.0,"(4373, 2351)"
54,5,no,filter_based_on_stats,0.1,3,0.5,yes,99.88571428571429,"(4373, 1734)"
55,5,no,filter_based_on_stats,0.1,3,0.5,no,100.0,"(4373, 1734)"
56,5,no,filter_based_on_stats,0.125,2,0.25,yes,99.88571428571429,"(4373, 2178)"
57,5,no,filter_based_on_stats,0.125,2,0.25,no,100.0,"(4373, 2178)"
58,5,no,filter_based_on_stats,0.125,2,0.5,yes,100.0,"(4373, 1607)"
59,5,no,filter_based_on_stats,0.125,2,0.5,no,100.0,"(4373, 1607)"
60,5,no,filter_based_on_stats,0.125,3,0.25,yes,100.0,"(4373, 2266)"
61,5,no,filter_based_on_stats,0.125,3,0.25,no,100.0,"(4373, 2266)"
62,5,no,filter_based_on_stats,0.125,3,0.5,yes,100.0,"(4373, 1676)"
63,5,no,filter_based_on_stats,0.125,3,0.5,no,100.0,"(4373, 1676)"
