,Min_number_of_cells_per_gene,normalized,filter_method,max_mean,min_mean,mean_disp,scaled_to_unit_var,percentage_accuracy,data_shape
49,5,no,filter_based_on_stats,0.1,2,0.25,no,94.85266123505673,"(65662, 1752)"
50,5,no,filter_based_on_stats,0.1,2,0.5,yes,94.31965278306555,"(65662, 1254)"
51,5,no,filter_based_on_stats,0.1,2,0.5,no,94.63184344780325,"(65662, 1254)"
52,5,no,filter_based_on_stats,0.1,3,0.25,yes,94.62422904134623,"(65662, 1801)"
53,5,no,filter_based_on_stats,0.1,3,0.25,no,94.87550445442777,"(65662, 1801)"
54,5,no,filter_based_on_stats,0.1,3,0.5,yes,94.36533922180766,"(65662, 1287)"
55,5,no,filter_based_on_stats,0.1,3,0.5,no,94.66230107363131,"(65662, 1287)"
56,5,no,filter_based_on_stats,0.125,2,0.25,yes,94.34249600243662,"(65662, 1552)"
57,5,no,filter_based_on_stats,0.125,2,0.25,no,94.73844513820147,"(65662, 1552)"
58,5,no,filter_based_on_stats,0.125,2,0.5,yes,94.28919515723749,"(65662, 1108)"
59,5,no,filter_based_on_stats,0.125,2,0.5,no,94.48716972511993,"(65662, 1108)"
60,5,no,filter_based_on_stats,0.125,3,0.25,yes,94.45671209929186,"(65662, 1601)"
61,5,no,filter_based_on_stats,0.125,3,0.25,no,94.86027564151375,"(65662, 1601)"
62,5,no,filter_based_on_stats,0.125,3,0.5,yes,94.34249600243662,"(65662, 1141)"
63,5,no,filter_based_on_stats,0.125,3,0.5,no,94.57092819614711,"(65662, 1141)"
