,optimizer,loss_function,epochs,node1_length,activation_layer1,activation_layer2,perceptage_misclassified,layer_number
46,Adam,categorical_crossentropy,7,470,tanh,tanh,96.97406340057637,1
47,Adam,categorical_crossentropy,7,480,tanh,tanh,96.97406340057637,1
48,Adam,categorical_crossentropy,7,490,tanh,tanh,97.26224783861672,1
49,Adam,categorical_crossentropy,7,500,tanh,tanh,97.11815561959655,1
50,Adam,categorical_crossentropy,7,510,tanh,tanh,97.55043227665706,1
51,Adam,categorical_crossentropy,7,520,tanh,tanh,97.40634005763688,1
52,Adam,categorical_crossentropy,7,530,tanh,tanh,97.40634005763688,1
53,Adam,categorical_crossentropy,7,540,tanh,tanh,97.40634005763688,1
54,Adam,categorical_crossentropy,7,550,tanh,tanh,97.11815561959655,1
55,Adam,categorical_crossentropy,7,560,tanh,tanh,96.10951008645533,1
56,Adam,categorical_crossentropy,7,570,tanh,tanh,97.11815561959655,1
57,Adam,categorical_crossentropy,7,580,tanh,tanh,96.97406340057637,1
58,Adam,categorical_crossentropy,7,590,tanh,tanh,96.68587896253602,1
59,Adam,categorical_crossentropy,7,600,tanh,tanh,97.26224783861672,1
60,Adam,categorical_crossentropy,7,610,tanh,tanh,97.26224783861672,1
61,Adam,categorical_crossentropy,7,620,tanh,tanh,97.11815561959655,1
62,Adam,categorical_crossentropy,7,630,tanh,tanh,96.54178674351584,1
63,Adam,categorical_crossentropy,7,640,tanh,tanh,97.11815561959655,1
64,Adam,categorical_crossentropy,7,650,tanh,tanh,97.40634005763688,1
65,Adam,categorical_crossentropy,7,660,tanh,tanh,97.11815561959655,1
66,Adam,categorical_crossentropy,7,670,tanh,tanh,97.55043227665706,1
67,Adam,categorical_crossentropy,7,680,tanh,tanh,97.26224783861672,1
68,Adam,categorical_crossentropy,7,690,tanh,tanh,96.39769452449568,1
69,Adam,categorical_crossentropy,7,700,tanh,tanh,97.26224783861672,1
70,Adam,categorical_crossentropy,7,710,tanh,tanh,97.11815561959655,1
71,Adam,categorical_crossentropy,7,720,tanh,tanh,96.97406340057637,1
72,Adam,categorical_crossentropy,7,730,tanh,tanh,96.68587896253602,1
73,Adam,categorical_crossentropy,7,740,tanh,tanh,97.55043227665706,1
74,Adam,categorical_crossentropy,7,750,tanh,tanh,96.54178674351584,1
75,Adam,categorical_crossentropy,7,760,tanh,tanh,97.55043227665706,1
76,Adam,categorical_crossentropy,7,770,tanh,tanh,97.26224783861672,1
77,Adam,categorical_crossentropy,7,780,tanh,tanh,97.26224783861672,1
78,Adam,categorical_crossentropy,7,790,tanh,tanh,96.97406340057637,1
79,Adam,categorical_crossentropy,7,800,tanh,tanh,97.69452449567724,1
80,Adam,categorical_crossentropy,7,810,tanh,tanh,97.40634005763688,1
81,Adam,categorical_crossentropy,7,820,tanh,tanh,96.82997118155619,1
82,Adam,categorical_crossentropy,7,830,tanh,tanh,97.26224783861672,1
83,Adam,categorical_crossentropy,7,840,tanh,tanh,97.11815561959655,1
84,Adam,categorical_crossentropy,7,850,tanh,tanh,96.97406340057637,1
85,Adam,categorical_crossentropy,7,860,tanh,tanh,97.11815561959655,1
86,Adam,categorical_crossentropy,7,870,tanh,tanh,97.26224783861672,1
87,Adam,categorical_crossentropy,7,880,tanh,tanh,97.55043227665706,1
88,Adam,categorical_crossentropy,7,890,tanh,tanh,96.97406340057637,1
89,Adam,categorical_crossentropy,7,900,tanh,tanh,97.69452449567724,1
90,Adam,categorical_crossentropy,7,910,tanh,tanh,97.55043227665706,1
91,Adam,categorical_crossentropy,7,920,tanh,tanh,97.40634005763688,1
92,Adam,categorical_crossentropy,7,930,tanh,tanh,97.40634005763688,1
93,Adam,categorical_crossentropy,7,940,tanh,tanh,97.26224783861672,1
94,Adam,categorical_crossentropy,7,950,tanh,tanh,96.82997118155619,1
95,Adam,categorical_crossentropy,7,960,tanh,tanh,97.55043227665706,1
96,Adam,categorical_crossentropy,7,970,tanh,tanh,96.97406340057637,1
97,Adam,categorical_crossentropy,7,980,tanh,tanh,97.11815561959655,1
98,Adam,categorical_crossentropy,7,990,tanh,tanh,97.40634005763688,1
99,Adam,categorical_crossentropy,7,1000,tanh,tanh,97.40634005763688,1
100,Adam,categorical_crossentropy,7,1010,tanh,tanh,97.26224783861672,1
101,Adam,categorical_crossentropy,7,1020,tanh,tanh,96.68587896253602,1
102,Adam,categorical_crossentropy,7,1030,tanh,tanh,96.97406340057637,1
103,Adam,categorical_crossentropy,7,1040,tanh,tanh,96.97406340057637,1
104,Adam,categorical_crossentropy,7,1050,tanh,tanh,97.11815561959655,1
105,Adam,categorical_crossentropy,7,1060,tanh,tanh,96.68587896253602,1
106,Adam,categorical_crossentropy,7,1070,tanh,tanh,96.82997118155619,1
107,Adam,categorical_crossentropy,7,1080,tanh,tanh,97.55043227665706,1
108,Adam,categorical_crossentropy,7,1090,tanh,tanh,96.97406340057637,1
109,Adam,categorical_crossentropy,7,1100,tanh,tanh,96.97406340057637,1
110,Adam,categorical_crossentropy,7,1110,tanh,tanh,97.11815561959655,1
111,Adam,categorical_crossentropy,7,1120,tanh,tanh,97.11815561959655,1
112,Adam,categorical_crossentropy,7,1130,tanh,tanh,97.40634005763688,1
113,Adam,categorical_crossentropy,7,1140,tanh,tanh,97.55043227665706,1
114,Adam,categorical_crossentropy,7,1150,tanh,tanh,97.55043227665706,1
115,Adam,categorical_crossentropy,7,1160,tanh,tanh,97.40634005763688,1
116,Adam,categorical_crossentropy,7,1170,tanh,tanh,97.26224783861672,1
117,Adam,categorical_crossentropy,7,1180,tanh,tanh,97.11815561959655,1
118,Adam,categorical_crossentropy,7,1190,tanh,tanh,97.11815561959655,1
119,Adam,categorical_crossentropy,7,1200,tanh,tanh,97.11815561959655,1
120,Adam,categorical_crossentropy,7,1210,tanh,tanh,97.55043227665706,1
121,Adam,categorical_crossentropy,7,1220,tanh,tanh,97.55043227665706,1
122,Adam,categorical_crossentropy,7,1230,tanh,tanh,97.11815561959655,1
123,Adam,categorical_crossentropy,7,1240,tanh,tanh,96.68587896253602,1
124,Adam,categorical_crossentropy,7,1250,tanh,tanh,97.40634005763688,1
125,Adam,categorical_crossentropy,7,1260,tanh,tanh,97.11815561959655,1
126,Adam,categorical_crossentropy,7,1270,tanh,tanh,97.69452449567724,1
127,Adam,categorical_crossentropy,7,1280,tanh,tanh,97.11815561959655,1
128,Adam,categorical_crossentropy,7,1290,tanh,tanh,97.11815561959655,1
129,Adam,categorical_crossentropy,7,1300,tanh,tanh,96.97406340057637,1
130,Adam,categorical_crossentropy,7,1310,tanh,tanh,97.8386167146974,1
131,Adam,categorical_crossentropy,7,1320,tanh,tanh,97.55043227665706,1
132,Adam,categorical_crossentropy,7,1330,tanh,tanh,97.40634005763688,1
133,Adam,categorical_crossentropy,7,1340,tanh,tanh,97.26224783861672,1
134,Adam,categorical_crossentropy,7,1350,tanh,tanh,97.40634005763688,1
135,Adam,categorical_crossentropy,7,1360,tanh,tanh,97.26224783861672,1
136,Adam,categorical_crossentropy,7,1370,tanh,tanh,97.55043227665706,1
137,Adam,categorical_crossentropy,7,1380,tanh,tanh,97.26224783861672,1
138,Adam,categorical_crossentropy,7,1390,tanh,tanh,97.40634005763688,1
139,Adam,categorical_crossentropy,7,1400,tanh,tanh,97.26224783861672,1
140,Adam,categorical_crossentropy,7,1410,tanh,tanh,97.69452449567724,1
141,Adam,categorical_crossentropy,7,1420,tanh,tanh,97.40634005763688,1
142,Adam,categorical_crossentropy,7,1430,tanh,tanh,97.11815561959655,1
143,Adam,categorical_crossentropy,7,1440,tanh,tanh,97.40634005763688,1
144,Adam,categorical_crossentropy,7,1450,tanh,tanh,97.11815561959655,1
145,Adam,categorical_crossentropy,7,1460,tanh,tanh,97.55043227665706,1
146,Adam,categorical_crossentropy,7,1470,tanh,tanh,97.26224783861672,1
147,Adam,categorical_crossentropy,7,1480,tanh,tanh,97.40634005763688,1
148,Adam,categorical_crossentropy,7,1490,tanh,tanh,97.69452449567724,1
149,Adam,categorical_crossentropy,7,1500,tanh,tanh,97.55043227665706,1
150,Adam,categorical_crossentropy,7,1510,tanh,tanh,96.97406340057637,1
151,Adam,categorical_crossentropy,7,1520,tanh,tanh,97.55043227665706,1
152,Adam,categorical_crossentropy,7,1530,tanh,tanh,97.11815561959655,1
153,Adam,categorical_crossentropy,7,1540,tanh,tanh,97.11815561959655,1
154,Adam,categorical_crossentropy,7,1550,tanh,tanh,97.26224783861672,1
155,Adam,categorical_crossentropy,7,1560,tanh,tanh,97.26224783861672,1
156,Adam,categorical_crossentropy,7,1570,tanh,tanh,97.40634005763688,1
157,Adam,categorical_crossentropy,7,1580,tanh,tanh,96.82997118155619,1
158,Adam,categorical_crossentropy,7,1590,tanh,tanh,97.40634005763688,1
159,Adam,categorical_crossentropy,7,1600,tanh,tanh,97.26224783861672,1
160,Adam,categorical_crossentropy,7,1610,tanh,tanh,97.11815561959655,1
161,Adam,categorical_crossentropy,7,1620,tanh,tanh,97.8386167146974,1
162,Adam,categorical_crossentropy,7,1630,tanh,tanh,97.40634005763688,1
163,Adam,categorical_crossentropy,7,1640,tanh,tanh,96.97406340057637,1
164,Adam,categorical_crossentropy,7,1650,tanh,tanh,97.11815561959655,1
165,Adam,categorical_crossentropy,7,1660,tanh,tanh,97.40634005763688,1
166,Adam,categorical_crossentropy,7,1670,tanh,tanh,97.55043227665706,1
167,Adam,categorical_crossentropy,7,1680,tanh,tanh,97.11815561959655,1
168,Adam,categorical_crossentropy,7,1690,tanh,tanh,97.40634005763688,1
169,Adam,categorical_crossentropy,7,1700,tanh,tanh,97.55043227665706,1
170,Adam,categorical_crossentropy,7,1710,tanh,tanh,97.26224783861672,1
171,Adam,categorical_crossentropy,7,1720,tanh,tanh,97.55043227665706,1
172,Adam,categorical_crossentropy,7,1730,tanh,tanh,97.11815561959655,1
173,Adam,categorical_crossentropy,7,1740,tanh,tanh,97.40634005763688,1
174,Adam,categorical_crossentropy,7,1750,tanh,tanh,97.40634005763688,1
175,Adam,categorical_crossentropy,7,1760,tanh,tanh,96.97406340057637,1
176,Adam,categorical_crossentropy,7,1770,tanh,tanh,97.40634005763688,1
177,Adam,categorical_crossentropy,7,1780,tanh,tanh,97.11815561959655,1
178,Adam,categorical_crossentropy,7,1790,tanh,tanh,97.40634005763688,1
179,Adam,categorical_crossentropy,7,1800,tanh,tanh,97.40634005763688,1
180,Adam,categorical_crossentropy,7,1810,tanh,tanh,97.11815561959655,1
181,Adam,categorical_crossentropy,7,1820,tanh,tanh,96.82997118155619,1
182,Adam,categorical_crossentropy,7,1830,tanh,tanh,97.11815561959655,1
183,Adam,categorical_crossentropy,7,1840,tanh,tanh,96.82997118155619,1
184,Adam,categorical_crossentropy,7,1850,tanh,tanh,96.97406340057637,1
185,Adam,categorical_crossentropy,7,1860,tanh,tanh,97.55043227665706,1
186,Adam,categorical_crossentropy,7,1870,tanh,tanh,97.11815561959655,1
187,Adam,categorical_crossentropy,7,1880,tanh,tanh,97.40634005763688,1
188,Adam,categorical_crossentropy,7,1890,tanh,tanh,97.40634005763688,1
189,Adam,categorical_crossentropy,7,1900,tanh,tanh,97.55043227665706,1
190,Adam,categorical_crossentropy,7,1910,tanh,tanh,96.97406340057637,1
191,Adam,categorical_crossentropy,7,1920,tanh,tanh,97.26224783861672,1
192,Adam,categorical_crossentropy,7,1930,tanh,tanh,97.26224783861672,1
193,Adam,categorical_crossentropy,7,1940,tanh,tanh,97.55043227665706,1
194,Adam,categorical_crossentropy,7,1950,tanh,tanh,96.97406340057637,1
195,Adam,categorical_crossentropy,7,1960,tanh,tanh,97.40634005763688,1
196,Adam,categorical_crossentropy,7,1970,tanh,tanh,96.97406340057637,1
197,Adam,categorical_crossentropy,7,1980,tanh,tanh,96.97406340057637,1
198,Adam,categorical_crossentropy,7,1990,tanh,tanh,97.55043227665706,1
199,Adam,categorical_crossentropy,7,2000,tanh,tanh,97.40634005763688,1
200,Adam,categorical_crossentropy,7,2010,tanh,tanh,96.82997118155619,1
201,Adam,categorical_crossentropy,7,2020,tanh,tanh,97.55043227665706,1
202,Adam,categorical_crossentropy,7,2030,tanh,tanh,97.55043227665706,1
203,Adam,categorical_crossentropy,7,2040,tanh,tanh,97.11815561959655,1
204,Adam,categorical_crossentropy,7,2050,tanh,tanh,97.69452449567724,1
205,Adam,categorical_crossentropy,7,2060,tanh,tanh,97.11815561959655,1
206,Adam,categorical_crossentropy,7,2070,tanh,tanh,97.55043227665706,1
207,Adam,categorical_crossentropy,7,2080,tanh,tanh,97.55043227665706,1
208,Adam,categorical_crossentropy,7,2090,tanh,tanh,97.26224783861672,1
209,Adam,categorical_crossentropy,7,2100,tanh,tanh,96.97406340057637,1
210,Adam,categorical_crossentropy,7,2110,tanh,tanh,97.26224783861672,1
211,Adam,categorical_crossentropy,7,2120,tanh,tanh,96.97406340057637,1
212,Adam,categorical_crossentropy,7,2130,tanh,tanh,97.26224783861672,1
213,Adam,categorical_crossentropy,7,2140,tanh,tanh,96.82997118155619,1
214,Adam,categorical_crossentropy,7,2150,tanh,tanh,97.69452449567724,1
215,Adam,categorical_crossentropy,7,2160,tanh,tanh,97.55043227665706,1
216,Adam,categorical_crossentropy,7,2170,tanh,tanh,97.26224783861672,1
217,Adam,categorical_crossentropy,7,2180,tanh,tanh,96.97406340057637,1
218,Adam,categorical_crossentropy,7,2190,tanh,tanh,97.26224783861672,1
219,Adam,categorical_crossentropy,7,2200,tanh,tanh,96.68587896253602,1
220,Adam,categorical_crossentropy,7,2210,tanh,tanh,96.54178674351584,1
221,Adam,categorical_crossentropy,7,2220,tanh,tanh,95.82132564841498,1
222,Adam,categorical_crossentropy,7,2230,tanh,tanh,97.69452449567724,1
223,Adam,categorical_crossentropy,7,2240,tanh,tanh,96.54178674351584,1
224,Adam,categorical_crossentropy,7,2250,tanh,tanh,96.82997118155619,1
225,Adam,categorical_crossentropy,7,2260,tanh,tanh,97.55043227665706,1
226,Adam,categorical_crossentropy,7,2270,tanh,tanh,97.26224783861672,1
227,Adam,categorical_crossentropy,7,2280,tanh,tanh,95.96541786743515,1
228,Adam,categorical_crossentropy,7,2290,tanh,tanh,97.98270893371757,1
229,Adam,categorical_crossentropy,7,2300,tanh,tanh,96.54178674351584,1
230,Adam,categorical_crossentropy,7,2310,tanh,tanh,97.69452449567724,1
231,Adam,categorical_crossentropy,7,2320,tanh,tanh,97.26224783861672,1
232,Adam,categorical_crossentropy,7,2330,tanh,tanh,97.55043227665706,1
233,Adam,categorical_crossentropy,7,2340,tanh,tanh,97.40634005763688,1
234,Adam,categorical_crossentropy,7,2350,tanh,tanh,97.55043227665706,1
235,Adam,categorical_crossentropy,7,2360,tanh,tanh,97.26224783861672,1
236,Adam,categorical_crossentropy,7,2370,tanh,tanh,96.68587896253602,1
237,Adam,categorical_crossentropy,7,2380,tanh,tanh,96.97406340057637,1
238,Adam,categorical_crossentropy,7,2390,tanh,tanh,96.82997118155619,1
239,Adam,categorical_crossentropy,7,2400,tanh,tanh,96.82997118155619,1
240,Adam,categorical_crossentropy,7,2410,tanh,tanh,97.26224783861672,1
241,Adam,categorical_crossentropy,7,2420,tanh,tanh,96.82997118155619,1
242,Adam,categorical_crossentropy,7,2430,tanh,tanh,97.40634005763688,1
243,Adam,categorical_crossentropy,7,2440,tanh,tanh,97.26224783861672,1
244,Adam,categorical_crossentropy,7,2450,tanh,tanh,96.97406340057637,1
245,Adam,categorical_crossentropy,7,2460,tanh,tanh,97.40634005763688,1
246,Adam,categorical_crossentropy,7,2470,tanh,tanh,97.55043227665706,1
247,Adam,categorical_crossentropy,7,2480,tanh,tanh,97.26224783861672,1
248,Adam,categorical_crossentropy,7,2490,tanh,tanh,97.55043227665706,1
249,Adam,categorical_crossentropy,7,2500,tanh,tanh,97.55043227665706,1
250,Adam,categorical_crossentropy,7,2510,tanh,tanh,97.11815561959655,1
251,Adam,categorical_crossentropy,7,2520,tanh,tanh,97.11815561959655,1
252,Adam,categorical_crossentropy,7,2530,tanh,tanh,97.55043227665706,1
253,Adam,categorical_crossentropy,7,2540,tanh,tanh,96.68587896253602,1
254,Adam,categorical_crossentropy,7,2550,tanh,tanh,95.82132564841498,1
255,Adam,categorical_crossentropy,7,2560,tanh,tanh,97.26224783861672,1
256,Adam,categorical_crossentropy,7,2570,tanh,tanh,97.8386167146974,1
257,Adam,categorical_crossentropy,7,2580,tanh,tanh,97.8386167146974,1
258,Adam,categorical_crossentropy,7,2590,tanh,tanh,97.11815561959655,1
259,Adam,categorical_crossentropy,7,2600,tanh,tanh,96.97406340057637,1
260,Adam,categorical_crossentropy,7,2610,tanh,tanh,97.11815561959655,1
261,Adam,categorical_crossentropy,7,2620,tanh,tanh,97.26224783861672,1
262,Adam,categorical_crossentropy,7,2630,tanh,tanh,96.82997118155619,1
263,Adam,categorical_crossentropy,7,2640,tanh,tanh,96.82997118155619,1
264,Adam,categorical_crossentropy,7,2650,tanh,tanh,97.40634005763688,1
265,Adam,categorical_crossentropy,7,2660,tanh,tanh,97.11815561959655,1
266,Adam,categorical_crossentropy,7,2670,tanh,tanh,96.25360230547551,1
267,Adam,categorical_crossentropy,7,2680,tanh,tanh,96.82997118155619,1
268,Adam,categorical_crossentropy,7,2690,tanh,tanh,97.55043227665706,1
269,Adam,categorical_crossentropy,7,2700,tanh,tanh,97.26224783861672,1
270,Adam,categorical_crossentropy,7,2710,tanh,tanh,97.40634005763688,1
271,Adam,categorical_crossentropy,7,2720,tanh,tanh,97.11815561959655,1
272,Adam,categorical_crossentropy,7,2730,tanh,tanh,97.26224783861672,1
273,Adam,categorical_crossentropy,7,2740,tanh,tanh,96.68587896253602,1
274,Adam,categorical_crossentropy,7,2750,tanh,tanh,96.82997118155619,1
275,Adam,categorical_crossentropy,7,2760,tanh,tanh,96.68587896253602,1
276,Adam,categorical_crossentropy,7,2770,tanh,tanh,96.97406340057637,1
277,Adam,categorical_crossentropy,7,2780,tanh,tanh,97.11815561959655,1
278,Adam,categorical_crossentropy,7,2790,tanh,tanh,97.11815561959655,1
279,Adam,categorical_crossentropy,7,2800,tanh,tanh,94.95677233429394,1
280,Adam,categorical_crossentropy,7,2810,tanh,tanh,97.11815561959655,1
281,Adam,categorical_crossentropy,7,2820,tanh,tanh,97.11815561959655,1
282,Adam,categorical_crossentropy,7,2830,tanh,tanh,97.26224783861672,1
283,Adam,categorical_crossentropy,7,2840,tanh,tanh,96.68587896253602,1
284,Adam,categorical_crossentropy,7,2850,tanh,tanh,96.82997118155619,1
285,Adam,categorical_crossentropy,7,2860,tanh,tanh,97.11815561959655,1
286,Adam,categorical_crossentropy,7,2870,tanh,tanh,97.69452449567724,1
287,Adam,categorical_crossentropy,7,2880,tanh,tanh,96.82997118155619,1
288,Adam,categorical_crossentropy,7,2890,tanh,tanh,97.55043227665706,1
289,Adam,categorical_crossentropy,7,2900,tanh,tanh,97.11815561959655,1
290,Adam,categorical_crossentropy,7,2910,tanh,tanh,97.26224783861672,1
291,Adam,categorical_crossentropy,7,2920,tanh,tanh,96.97406340057637,1
292,Adam,categorical_crossentropy,7,2930,tanh,tanh,97.11815561959655,1
293,Adam,categorical_crossentropy,7,2940,tanh,tanh,97.26224783861672,1
294,Adam,categorical_crossentropy,7,2950,tanh,tanh,96.54178674351584,1
295,Adam,categorical_crossentropy,7,2960,tanh,tanh,96.82997118155619,1
296,Adam,categorical_crossentropy,7,2970,tanh,tanh,97.55043227665706,1
297,Adam,categorical_crossentropy,7,2980,tanh,tanh,95.38904899135446,1
298,Adam,categorical_crossentropy,7,2990,tanh,tanh,97.26224783861672,1
299,Adam,categorical_crossentropy,7,3000,tanh,tanh,96.39769452449568,1
