,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
39,Adam,categorical_crossentropy,7,600,softsign,97.40634005763688,2,glorot_normal,l1_l2
40,Adam,categorical_crossentropy,7,600,selu,95.96541786743515,2,glorot_normal,l1_l2
41,Adam,categorical_crossentropy,7,600,elu,96.25360230547551,2,glorot_normal,l1_l2
42,Adam,categorical_crossentropy,7,700,tanh,95.67723342939482,2,glorot_normal,l1_l2
43,Adam,categorical_crossentropy,7,700,relu,94.52449567723343,2,glorot_normal,l1_l2
44,Adam,categorical_crossentropy,7,700,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
45,Adam,categorical_crossentropy,7,700,softplus,88.47262247838617,2,glorot_normal,l1_l2
46,Adam,categorical_crossentropy,7,700,softsign,96.25360230547551,2,glorot_normal,l1_l2
47,Adam,categorical_crossentropy,7,700,selu,97.69452449567724,2,glorot_normal,l1_l2
48,Adam,categorical_crossentropy,7,700,elu,96.25360230547551,2,glorot_normal,l1_l2
49,Adam,categorical_crossentropy,7,800,tanh,97.40634005763688,2,glorot_normal,l1_l2
50,Adam,categorical_crossentropy,7,800,relu,97.40634005763688,2,glorot_normal,l1_l2
51,Adam,categorical_crossentropy,7,800,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
52,Adam,categorical_crossentropy,7,800,softplus,55.61959654178674,2,glorot_normal,l1_l2
53,Adam,categorical_crossentropy,7,800,softsign,96.54178674351584,2,glorot_normal,l1_l2
54,Adam,categorical_crossentropy,7,800,selu,97.69452449567724,2,glorot_normal,l1_l2
55,Adam,categorical_crossentropy,7,800,elu,96.82997118155619,2,glorot_normal,l1_l2
56,Adam,categorical_crossentropy,7,900,tanh,91.64265129682997,2,glorot_normal,l1_l2
57,Adam,categorical_crossentropy,7,900,relu,95.38904899135446,2,glorot_normal,l1_l2
58,Adam,categorical_crossentropy,7,900,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
59,Adam,categorical_crossentropy,7,900,softplus,87.31988472622479,2,glorot_normal,l1_l2
60,Adam,categorical_crossentropy,7,900,softsign,97.11815561959655,2,glorot_normal,l1_l2
61,Adam,categorical_crossentropy,7,900,selu,96.54178674351584,2,glorot_normal,l1_l2
62,Adam,categorical_crossentropy,7,900,elu,95.96541786743515,2,glorot_normal,l1_l2
63,Adam,categorical_crossentropy,7,1000,tanh,97.69452449567724,2,glorot_normal,l1_l2
64,Adam,categorical_crossentropy,7,1000,relu,96.82997118155619,2,glorot_normal,l1_l2
65,Adam,categorical_crossentropy,7,1000,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
66,Adam,categorical_crossentropy,7,1000,softplus,55.61959654178674,2,glorot_normal,l1_l2
67,Adam,categorical_crossentropy,7,1000,softsign,97.40634005763688,2,glorot_normal,l1_l2
68,Adam,categorical_crossentropy,7,1000,selu,95.96541786743515,2,glorot_normal,l1_l2
69,Adam,categorical_crossentropy,7,1000,elu,97.40634005763688,2,glorot_normal,l1_l2
70,Adam,categorical_crossentropy,7,1100,tanh,95.67723342939482,2,glorot_normal,l1_l2
71,Adam,categorical_crossentropy,7,1100,relu,95.67723342939482,2,glorot_normal,l1_l2
72,Adam,categorical_crossentropy,7,1100,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
73,Adam,categorical_crossentropy,7,1100,softplus,55.61959654178674,2,glorot_normal,l1_l2
74,Adam,categorical_crossentropy,7,1100,softsign,97.11815561959655,2,glorot_normal,l1_l2
75,Adam,categorical_crossentropy,7,1100,selu,96.82997118155619,2,glorot_normal,l1_l2
76,Adam,categorical_crossentropy,7,1100,elu,97.40634005763688,2,glorot_normal,l1_l2
77,Adam,categorical_crossentropy,7,1200,tanh,97.40634005763688,2,glorot_normal,l1_l2
78,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,2,glorot_normal,l1_l2
79,Adam,categorical_crossentropy,7,1200,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
80,Adam,categorical_crossentropy,7,1200,softplus,55.61959654178674,2,glorot_normal,l1_l2
81,Adam,categorical_crossentropy,7,1200,softsign,94.81268011527378,2,glorot_normal,l1_l2
82,Adam,categorical_crossentropy,7,1200,selu,97.11815561959655,2,glorot_normal,l1_l2
83,Adam,categorical_crossentropy,7,1200,elu,96.82997118155619,2,glorot_normal,l1_l2
84,Adam,categorical_crossentropy,7,1300,tanh,97.11815561959655,2,glorot_normal,l1_l2
85,Adam,categorical_crossentropy,7,1300,relu,96.82997118155619,2,glorot_normal,l1_l2
86,Adam,categorical_crossentropy,7,1300,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
87,Adam,categorical_crossentropy,7,1300,softplus,55.61959654178674,2,glorot_normal,l1_l2
88,Adam,categorical_crossentropy,7,1300,softsign,97.69452449567724,2,glorot_normal,l1_l2
89,Adam,categorical_crossentropy,7,1300,selu,97.69452449567724,2,glorot_normal,l1_l2
90,Adam,categorical_crossentropy,7,1300,elu,97.40634005763688,2,glorot_normal,l1_l2
91,Adam,categorical_crossentropy,7,1400,tanh,97.40634005763688,2,glorot_normal,l1_l2
92,Adam,categorical_crossentropy,7,1400,relu,96.54178674351584,2,glorot_normal,l1_l2
93,Adam,categorical_crossentropy,7,1400,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
94,Adam,categorical_crossentropy,7,1400,softplus,44.38040345821326,2,glorot_normal,l1_l2
95,Adam,categorical_crossentropy,7,1400,softsign,97.40634005763688,2,glorot_normal,l1_l2
96,Adam,categorical_crossentropy,7,1400,selu,97.69452449567724,2,glorot_normal,l1_l2
97,Adam,categorical_crossentropy,7,1400,elu,97.40634005763688,2,glorot_normal,l1_l2
98,Adam,categorical_crossentropy,7,1500,tanh,97.69452449567724,2,glorot_normal,l1_l2
99,Adam,categorical_crossentropy,7,1500,relu,97.11815561959655,2,glorot_normal,l1_l2
100,Adam,categorical_crossentropy,7,1500,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
101,Adam,categorical_crossentropy,7,1500,softplus,44.38040345821326,2,glorot_normal,l1_l2
102,Adam,categorical_crossentropy,7,1500,softsign,95.96541786743515,2,glorot_normal,l1_l2
103,Adam,categorical_crossentropy,7,1500,selu,96.25360230547551,2,glorot_normal,l1_l2
104,Adam,categorical_crossentropy,7,1500,elu,97.40634005763688,2,glorot_normal,l1_l2
105,Adam,categorical_crossentropy,7,1600,tanh,96.25360230547551,2,glorot_normal,l1_l2
106,Adam,categorical_crossentropy,7,1600,relu,96.82997118155619,2,glorot_normal,l1_l2
107,Adam,categorical_crossentropy,7,1600,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
108,Adam,categorical_crossentropy,7,1600,softplus,44.38040345821326,2,glorot_normal,l1_l2
109,Adam,categorical_crossentropy,7,1600,softsign,96.25360230547551,2,glorot_normal,l1_l2
110,Adam,categorical_crossentropy,7,1600,selu,94.23631123919309,2,glorot_normal,l1_l2
111,Adam,categorical_crossentropy,7,1600,elu,95.96541786743515,2,glorot_normal,l1_l2
112,Adam,categorical_crossentropy,7,1700,tanh,96.54178674351584,2,glorot_normal,l1_l2
113,Adam,categorical_crossentropy,7,1700,relu,97.11815561959655,2,glorot_normal,l1_l2
114,Adam,categorical_crossentropy,7,1700,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
115,Adam,categorical_crossentropy,7,1700,softplus,55.61959654178674,2,glorot_normal,l1_l2
116,Adam,categorical_crossentropy,7,1700,softsign,97.40634005763688,2,glorot_normal,l1_l2
117,Adam,categorical_crossentropy,7,1700,selu,97.69452449567724,2,glorot_normal,l1_l2
118,Adam,categorical_crossentropy,7,1700,elu,97.11815561959655,2,glorot_normal,l1_l2
119,Adam,categorical_crossentropy,7,1800,tanh,96.25360230547551,2,glorot_normal,l1_l2
120,Adam,categorical_crossentropy,7,1800,relu,96.54178674351584,2,glorot_normal,l1_l2
121,Adam,categorical_crossentropy,7,1800,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
122,Adam,categorical_crossentropy,7,1800,softplus,55.61959654178674,2,glorot_normal,l1_l2
123,Adam,categorical_crossentropy,7,1800,softsign,96.25360230547551,2,glorot_normal,l1_l2
124,Adam,categorical_crossentropy,7,1800,selu,97.98270893371757,2,glorot_normal,l1_l2
125,Adam,categorical_crossentropy,7,1800,elu,94.23631123919309,2,glorot_normal,l1_l2
126,Adam,categorical_crossentropy,7,1900,tanh,95.38904899135446,2,glorot_normal,l1_l2
127,Adam,categorical_crossentropy,7,1900,relu,97.69452449567724,2,glorot_normal,l1_l2
128,Adam,categorical_crossentropy,7,1900,sigmoid,55.61959654178674,2,glorot_normal,l1_l2
129,Adam,categorical_crossentropy,7,1900,softplus,55.61959654178674,2,glorot_normal,l1_l2
130,Adam,categorical_crossentropy,7,1900,softsign,96.25360230547551,2,glorot_normal,l1_l2
131,Adam,categorical_crossentropy,7,1900,selu,97.11815561959655,2,glorot_normal,l1_l2
132,Adam,categorical_crossentropy,7,1900,elu,97.69452449567724,2,glorot_normal,l1_l2
