,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
53,RMSprop,categorical_crossentropy,7,1300,selu,90.77809798270894,2,glorot_uniform,l2
54,RMSprop,categorical_crossentropy,7,1300,elu,89.62536023054754,1,glorot_uniform,l2
55,RMSprop,categorical_crossentropy,7,1300,elu,91.35446685878964,2,glorot_uniform,l2
56,RMSprop,categorical_crossentropy,7,1400,tanh,94.23631123919309,1,glorot_uniform,l2
57,RMSprop,categorical_crossentropy,7,1400,tanh,78.96253602305475,2,glorot_uniform,l2
58,RMSprop,categorical_crossentropy,7,1400,relu,92.507204610951,1,glorot_uniform,l2
59,RMSprop,categorical_crossentropy,7,1400,relu,93.94812680115274,2,glorot_uniform,l2
60,RMSprop,categorical_crossentropy,7,1400,sigmoid,91.64265129682997,1,glorot_uniform,l2
61,RMSprop,categorical_crossentropy,7,1400,sigmoid,52.44956772334294,2,glorot_uniform,l2
62,RMSprop,categorical_crossentropy,7,1400,softplus,84.43804034582134,1,glorot_uniform,l2
63,RMSprop,categorical_crossentropy,7,1400,softplus,91.93083573487031,2,glorot_uniform,l2
64,RMSprop,categorical_crossentropy,7,1400,softsign,93.94812680115274,1,glorot_uniform,l2
65,RMSprop,categorical_crossentropy,7,1400,softsign,83.5734870317003,2,glorot_uniform,l2
66,RMSprop,categorical_crossentropy,7,1400,selu,90.20172910662824,1,glorot_uniform,l2
67,RMSprop,categorical_crossentropy,7,1400,selu,92.79538904899135,2,glorot_uniform,l2
68,RMSprop,categorical_crossentropy,7,1400,elu,93.94812680115274,1,glorot_uniform,l2
69,RMSprop,categorical_crossentropy,7,1400,elu,93.0835734870317,2,glorot_uniform,l2
70,RMSprop,categorical_crossentropy,7,1500,tanh,89.9135446685879,1,glorot_uniform,l2
71,RMSprop,categorical_crossentropy,7,1500,tanh,94.81268011527378,2,glorot_uniform,l2
72,RMSprop,categorical_crossentropy,7,1500,relu,95.38904899135446,1,glorot_uniform,l2
73,RMSprop,categorical_crossentropy,7,1500,relu,95.38904899135446,2,glorot_uniform,l2
74,RMSprop,categorical_crossentropy,7,1500,sigmoid,85.87896253602305,1,glorot_uniform,l2
75,RMSprop,categorical_crossentropy,7,1500,sigmoid,64.55331412103746,2,glorot_uniform,l2
76,RMSprop,categorical_crossentropy,7,1500,softplus,84.43804034582134,1,glorot_uniform,l2
77,RMSprop,categorical_crossentropy,7,1500,softplus,89.04899135446685,2,glorot_uniform,l2
78,RMSprop,categorical_crossentropy,7,1500,softsign,94.52449567723343,1,glorot_uniform,l2
79,RMSprop,categorical_crossentropy,7,1500,softsign,96.25360230547551,2,glorot_uniform,l2
80,RMSprop,categorical_crossentropy,7,1500,selu,92.79538904899135,1,glorot_uniform,l2
81,RMSprop,categorical_crossentropy,7,1500,selu,95.38904899135446,2,glorot_uniform,l2
82,RMSprop,categorical_crossentropy,7,1500,elu,95.67723342939482,1,glorot_uniform,l2
83,RMSprop,categorical_crossentropy,7,1500,elu,60.51873198847262,2,glorot_uniform,l2
84,RMSprop,categorical_crossentropy,7,1600,tanh,95.10086455331412,1,glorot_uniform,l2
85,RMSprop,categorical_crossentropy,7,1600,tanh,90.20172910662824,2,glorot_uniform,l2
86,RMSprop,categorical_crossentropy,7,1600,relu,94.23631123919309,1,glorot_uniform,l2
87,RMSprop,categorical_crossentropy,7,1600,relu,81.55619596541787,2,glorot_uniform,l2
88,RMSprop,categorical_crossentropy,7,1600,sigmoid,88.47262247838617,1,glorot_uniform,l2
89,RMSprop,categorical_crossentropy,7,1600,sigmoid,82.42074927953891,2,glorot_uniform,l2
90,RMSprop,categorical_crossentropy,7,1600,softplus,93.37175792507205,1,glorot_uniform,l2
91,RMSprop,categorical_crossentropy,7,1600,softplus,76.36887608069163,2,glorot_uniform,l2
92,RMSprop,categorical_crossentropy,7,1600,softsign,96.25360230547551,1,glorot_uniform,l2
93,RMSprop,categorical_crossentropy,7,1600,softsign,86.1671469740634,2,glorot_uniform,l2
94,RMSprop,categorical_crossentropy,7,1600,selu,93.94812680115274,1,glorot_uniform,l2
95,RMSprop,categorical_crossentropy,7,1600,selu,94.23631123919309,2,glorot_uniform,l2
96,RMSprop,categorical_crossentropy,7,1600,elu,95.38904899135446,1,glorot_uniform,l2
97,RMSprop,categorical_crossentropy,7,1600,elu,93.65994236311239,2,glorot_uniform,l2
98,RMSprop,categorical_crossentropy,7,1700,tanh,95.10086455331412,1,glorot_uniform,l2
99,RMSprop,categorical_crossentropy,7,1700,tanh,96.54178674351584,2,glorot_uniform,l2
100,RMSprop,categorical_crossentropy,7,1700,relu,96.82997118155619,1,glorot_uniform,l2
101,RMSprop,categorical_crossentropy,7,1700,relu,95.38904899135446,2,glorot_uniform,l2
102,RMSprop,categorical_crossentropy,7,1700,sigmoid,89.33717579250721,1,glorot_uniform,l2
103,RMSprop,categorical_crossentropy,7,1700,sigmoid,55.61959654178674,2,glorot_uniform,l2
104,RMSprop,categorical_crossentropy,7,1700,softplus,89.33717579250721,1,glorot_uniform,l2
105,RMSprop,categorical_crossentropy,7,1700,softplus,80.97982708933718,2,glorot_uniform,l2
106,RMSprop,categorical_crossentropy,7,1700,softsign,94.23631123919309,1,glorot_uniform,l2
107,RMSprop,categorical_crossentropy,7,1700,softsign,89.33717579250721,2,glorot_uniform,l2
108,RMSprop,categorical_crossentropy,7,1700,selu,92.21902017291066,1,glorot_uniform,l2
109,RMSprop,categorical_crossentropy,7,1700,selu,91.93083573487031,2,glorot_uniform,l2
110,RMSprop,categorical_crossentropy,7,1700,elu,91.93083573487031,1,glorot_uniform,l2
111,RMSprop,categorical_crossentropy,7,1700,elu,95.67723342939482,2,glorot_uniform,l2
112,RMSprop,categorical_crossentropy,7,1800,tanh,93.0835734870317,1,glorot_uniform,l2
113,RMSprop,categorical_crossentropy,7,1800,tanh,94.81268011527378,2,glorot_uniform,l2
114,RMSprop,categorical_crossentropy,7,1800,relu,95.10086455331412,1,glorot_uniform,l2
115,RMSprop,categorical_crossentropy,7,1800,relu,94.81268011527378,2,glorot_uniform,l2
116,RMSprop,categorical_crossentropy,7,1800,sigmoid,81.84438040345822,1,glorot_uniform,l2
117,RMSprop,categorical_crossentropy,7,1800,sigmoid,44.38040345821326,2,glorot_uniform,l2
118,RMSprop,categorical_crossentropy,7,1800,softplus,84.43804034582134,1,glorot_uniform,l2
119,RMSprop,categorical_crossentropy,7,1800,softplus,87.89625360230548,2,glorot_uniform,l2
120,RMSprop,categorical_crossentropy,7,1800,softsign,92.21902017291066,1,glorot_uniform,l2
121,RMSprop,categorical_crossentropy,7,1800,softsign,87.31988472622479,2,glorot_uniform,l2
122,RMSprop,categorical_crossentropy,7,1800,selu,89.33717579250721,1,glorot_uniform,l2
123,RMSprop,categorical_crossentropy,7,1800,selu,92.507204610951,2,glorot_uniform,l2
124,RMSprop,categorical_crossentropy,7,1800,elu,87.60806916426513,1,glorot_uniform,l2
125,RMSprop,categorical_crossentropy,7,1800,elu,94.23631123919309,2,glorot_uniform,l2
126,RMSprop,categorical_crossentropy,7,1900,tanh,93.94812680115274,1,glorot_uniform,l2
127,RMSprop,categorical_crossentropy,7,1900,tanh,94.81268011527378,2,glorot_uniform,l2
128,RMSprop,categorical_crossentropy,7,1900,relu,96.25360230547551,1,glorot_uniform,l2
129,RMSprop,categorical_crossentropy,7,1900,relu,76.0806916426513,2,glorot_uniform,l2
130,RMSprop,categorical_crossentropy,7,1900,sigmoid,75.50432276657061,1,glorot_uniform,l2
131,RMSprop,categorical_crossentropy,7,1900,sigmoid,44.38040345821326,2,glorot_uniform,l2
132,RMSprop,categorical_crossentropy,7,1900,softplus,78.09798270893373,1,glorot_uniform,l2
133,RMSprop,categorical_crossentropy,7,1900,softplus,92.507204610951,2,glorot_uniform,l2
134,RMSprop,categorical_crossentropy,7,1900,softsign,84.72622478386167,1,glorot_uniform,l2
135,RMSprop,categorical_crossentropy,7,1900,softsign,80.97982708933718,2,glorot_uniform,l2
136,RMSprop,categorical_crossentropy,7,1900,selu,95.10086455331412,1,glorot_uniform,l2
137,RMSprop,categorical_crossentropy,7,1900,selu,93.94812680115274,2,glorot_uniform,l2
138,RMSprop,categorical_crossentropy,7,1900,elu,91.35446685878964,1,glorot_uniform,l2
139,RMSprop,categorical_crossentropy,7,1900,elu,56.48414985590778,2,glorot_uniform,l2
140,RMSprop,poisson,7,1000,tanh,22.76657060518732,1,glorot_uniform,l2
141,RMSprop,poisson,7,1000,tanh,68.87608069164266,2,glorot_uniform,l2
142,RMSprop,poisson,7,1000,relu,55.61959654178674,1,glorot_uniform,l2
143,RMSprop,poisson,7,1000,relu,55.61959654178674,2,glorot_uniform,l2
144,RMSprop,poisson,7,1000,sigmoid,55.61959654178674,1,glorot_uniform,l2
145,RMSprop,poisson,7,1000,sigmoid,44.38040345821326,2,glorot_uniform,l2
146,RMSprop,poisson,7,1000,softplus,55.61959654178674,1,glorot_uniform,l2
147,RMSprop,poisson,7,1000,softplus,55.61959654178674,2,glorot_uniform,l2
148,RMSprop,poisson,7,1000,softsign,42.65129682997118,1,glorot_uniform,l2
149,RMSprop,poisson,7,1000,softsign,55.61959654178674,2,glorot_uniform,l2
150,RMSprop,poisson,7,1000,selu,55.61959654178674,1,glorot_uniform,l2
151,RMSprop,poisson,7,1000,selu,55.61959654178674,2,glorot_uniform,l2
152,RMSprop,poisson,7,1000,elu,55.61959654178674,1,glorot_uniform,l2
153,RMSprop,poisson,7,1000,elu,68.29971181556196,2,glorot_uniform,l2
154,RMSprop,poisson,7,1100,tanh,44.668587896253605,1,glorot_uniform,l2
155,RMSprop,poisson,7,1100,tanh,55.907780979827095,2,glorot_uniform,l2
156,RMSprop,poisson,7,1100,relu,55.61959654178674,1,glorot_uniform,l2
157,RMSprop,poisson,7,1100,relu,55.61959654178674,2,glorot_uniform,l2
158,RMSprop,poisson,7,1100,sigmoid,44.38040345821326,1,glorot_uniform,l2
159,RMSprop,poisson,7,1100,sigmoid,55.61959654178674,2,glorot_uniform,l2
160,RMSprop,poisson,7,1100,softplus,44.38040345821326,1,glorot_uniform,l2
161,RMSprop,poisson,7,1100,softplus,44.38040345821326,2,glorot_uniform,l2
162,RMSprop,poisson,7,1100,softsign,66.57060518731988,1,glorot_uniform,l2
163,RMSprop,poisson,7,1100,softsign,45.24495677233429,2,glorot_uniform,l2
164,RMSprop,poisson,7,1100,selu,55.61959654178674,1,glorot_uniform,l2
165,RMSprop,poisson,7,1100,selu,62.824207492795395,2,glorot_uniform,l2
166,RMSprop,poisson,7,1100,elu,58.789625360230545,1,glorot_uniform,l2
167,RMSprop,poisson,7,1100,elu,46.10951008645533,2,glorot_uniform,l2
168,RMSprop,poisson,7,1200,tanh,55.61959654178674,1,glorot_uniform,l2
169,RMSprop,poisson,7,1200,tanh,70.60518731988472,2,glorot_uniform,l2
170,RMSprop,poisson,7,1200,relu,55.61959654178674,1,glorot_uniform,l2
171,RMSprop,poisson,7,1200,relu,55.61959654178674,2,glorot_uniform,l2
172,RMSprop,poisson,7,1200,sigmoid,55.61959654178674,1,glorot_uniform,l2
173,RMSprop,poisson,7,1200,sigmoid,55.61959654178674,2,glorot_uniform,l2
174,RMSprop,poisson,7,1200,softplus,55.61959654178674,1,glorot_uniform,l2
175,RMSprop,poisson,7,1200,softplus,44.38040345821326,2,glorot_uniform,l2
176,RMSprop,poisson,7,1200,softsign,73.77521613832853,1,glorot_uniform,l2
177,RMSprop,poisson,7,1200,softsign,70.60518731988472,2,glorot_uniform,l2
178,RMSprop,poisson,7,1200,selu,48.70317002881844,1,glorot_uniform,l2
179,RMSprop,poisson,7,1200,selu,71.18155619596543,2,glorot_uniform,l2
180,RMSprop,poisson,7,1200,elu,55.61959654178674,1,glorot_uniform,l2
181,RMSprop,poisson,7,1200,elu,56.48414985590778,2,glorot_uniform,l2
182,RMSprop,poisson,7,1300,tanh,65.70605187319885,1,glorot_uniform,l2
183,RMSprop,poisson,7,1300,tanh,61.95965417867435,2,glorot_uniform,l2
184,RMSprop,poisson,7,1300,relu,71.46974063400576,1,glorot_uniform,l2
185,RMSprop,poisson,7,1300,relu,55.61959654178674,2,glorot_uniform,l2
186,RMSprop,poisson,7,1300,sigmoid,55.61959654178674,1,glorot_uniform,l2
187,RMSprop,poisson,7,1300,sigmoid,55.61959654178674,2,glorot_uniform,l2
188,RMSprop,poisson,7,1300,softplus,55.61959654178674,1,glorot_uniform,l2
189,RMSprop,poisson,7,1300,softplus,44.38040345821326,2,glorot_uniform,l2
190,RMSprop,poisson,7,1300,softsign,55.61959654178674,1,glorot_uniform,l2
191,RMSprop,poisson,7,1300,softsign,55.61959654178674,2,glorot_uniform,l2
192,RMSprop,poisson,7,1300,selu,58.21325648414985,1,glorot_uniform,l2
193,RMSprop,poisson,7,1300,selu,44.38040345821326,2,glorot_uniform,l2
194,RMSprop,poisson,7,1300,elu,54.17867435158501,1,glorot_uniform,l2
195,RMSprop,poisson,7,1300,elu,41.78674351585015,2,glorot_uniform,l2
196,RMSprop,poisson,7,1400,tanh,43.804034582132566,1,glorot_uniform,l2
197,RMSprop,poisson,7,1400,tanh,64.26512968299711,2,glorot_uniform,l2
198,RMSprop,poisson,7,1400,relu,71.18155619596543,1,glorot_uniform,l2
199,RMSprop,poisson,7,1400,relu,55.61959654178674,2,glorot_uniform,l2
200,RMSprop,poisson,7,1400,sigmoid,55.61959654178674,1,glorot_uniform,l2
201,RMSprop,poisson,7,1400,sigmoid,55.61959654178674,2,glorot_uniform,l2
202,RMSprop,poisson,7,1400,softplus,55.61959654178674,1,glorot_uniform,l2
203,RMSprop,poisson,7,1400,softplus,55.61959654178674,2,glorot_uniform,l2
204,RMSprop,poisson,7,1400,softsign,55.61959654178674,1,glorot_uniform,l2
205,RMSprop,poisson,7,1400,softsign,55.61959654178674,2,glorot_uniform,l2
206,RMSprop,poisson,7,1400,selu,55.61959654178674,1,glorot_uniform,l2
207,RMSprop,poisson,7,1400,selu,44.38040345821326,2,glorot_uniform,l2
208,RMSprop,poisson,7,1400,elu,55.61959654178674,1,glorot_uniform,l2
209,RMSprop,poisson,7,1400,elu,62.824207492795395,2,glorot_uniform,l2
210,RMSprop,poisson,7,1500,tanh,49.56772334293948,1,glorot_uniform,l2
211,RMSprop,poisson,7,1500,tanh,55.61959654178674,2,glorot_uniform,l2
212,RMSprop,poisson,7,1500,relu,53.31412103746398,1,glorot_uniform,l2
213,RMSprop,poisson,7,1500,relu,55.61959654178674,2,glorot_uniform,l2
214,RMSprop,poisson,7,1500,sigmoid,55.61959654178674,1,glorot_uniform,l2
215,RMSprop,poisson,7,1500,sigmoid,55.61959654178674,2,glorot_uniform,l2
216,RMSprop,poisson,7,1500,softplus,44.38040345821326,1,glorot_uniform,l2
217,RMSprop,poisson,7,1500,softplus,55.61959654178674,2,glorot_uniform,l2
218,RMSprop,poisson,7,1500,softsign,55.61959654178674,1,glorot_uniform,l2
219,RMSprop,poisson,7,1500,softsign,44.38040345821326,2,glorot_uniform,l2
220,RMSprop,poisson,7,1500,selu,55.61959654178674,1,glorot_uniform,l2
221,RMSprop,poisson,7,1500,selu,55.61959654178674,2,glorot_uniform,l2
222,RMSprop,poisson,7,1500,elu,55.61959654178674,1,glorot_uniform,l2
223,RMSprop,poisson,7,1500,elu,71.46974063400576,2,glorot_uniform,l2
224,RMSprop,poisson,7,1600,tanh,57.34870317002881,1,glorot_uniform,l2
225,RMSprop,poisson,7,1600,tanh,43.51585014409222,2,glorot_uniform,l2
226,RMSprop,poisson,7,1600,relu,55.61959654178674,1,glorot_uniform,l2
227,RMSprop,poisson,7,1600,relu,55.61959654178674,2,glorot_uniform,l2
228,RMSprop,poisson,7,1600,sigmoid,55.61959654178674,1,glorot_uniform,l2
229,RMSprop,poisson,7,1600,sigmoid,44.38040345821326,2,glorot_uniform,l2
230,RMSprop,poisson,7,1600,softplus,55.61959654178674,1,glorot_uniform,l2
231,RMSprop,poisson,7,1600,softplus,44.38040345821326,2,glorot_uniform,l2
232,RMSprop,poisson,7,1600,softsign,69.7406340057637,1,glorot_uniform,l2
233,RMSprop,poisson,7,1600,softsign,55.61959654178674,2,glorot_uniform,l2
234,RMSprop,poisson,7,1600,selu,57.34870317002881,1,glorot_uniform,l2
235,RMSprop,poisson,7,1600,selu,44.09221902017291,2,glorot_uniform,l2
236,RMSprop,poisson,7,1600,elu,55.61959654178674,1,glorot_uniform,l2
237,RMSprop,poisson,7,1600,elu,70.02881844380403,2,glorot_uniform,l2
238,RMSprop,poisson,7,1700,tanh,44.38040345821326,1,glorot_uniform,l2
239,RMSprop,poisson,7,1700,tanh,55.61959654178674,2,glorot_uniform,l2
240,RMSprop,poisson,7,1700,relu,55.61959654178674,1,glorot_uniform,l2
241,RMSprop,poisson,7,1700,relu,55.61959654178674,2,glorot_uniform,l2
242,RMSprop,poisson,7,1700,sigmoid,55.61959654178674,1,glorot_uniform,l2
243,RMSprop,poisson,7,1700,sigmoid,44.38040345821326,2,glorot_uniform,l2
244,RMSprop,poisson,7,1700,softplus,44.38040345821326,1,glorot_uniform,l2
245,RMSprop,poisson,7,1700,softplus,55.61959654178674,2,glorot_uniform,l2
246,RMSprop,poisson,7,1700,softsign,55.61959654178674,1,glorot_uniform,l2
247,RMSprop,poisson,7,1700,softsign,57.636887608069166,2,glorot_uniform,l2
248,RMSprop,poisson,7,1700,selu,63.68876080691642,1,glorot_uniform,l2
249,RMSprop,poisson,7,1700,selu,70.31700288184439,2,glorot_uniform,l2
250,RMSprop,poisson,7,1700,elu,55.61959654178674,1,glorot_uniform,l2
251,RMSprop,poisson,7,1700,elu,34.293948126801155,2,glorot_uniform,l2
252,RMSprop,poisson,7,1800,tanh,55.61959654178674,1,glorot_uniform,l2
253,RMSprop,poisson,7,1800,tanh,70.60518731988472,2,glorot_uniform,l2
254,RMSprop,poisson,7,1800,relu,44.38040345821326,1,glorot_uniform,l2
255,RMSprop,poisson,7,1800,relu,55.61959654178674,2,glorot_uniform,l2
256,RMSprop,poisson,7,1800,sigmoid,55.61959654178674,1,glorot_uniform,l2
257,RMSprop,poisson,7,1800,sigmoid,55.61959654178674,2,glorot_uniform,l2
258,RMSprop,poisson,7,1800,softplus,55.61959654178674,1,glorot_uniform,l2
259,RMSprop,poisson,7,1800,softplus,55.61959654178674,2,glorot_uniform,l2
260,RMSprop,poisson,7,1800,softsign,55.61959654178674,1,glorot_uniform,l2
261,RMSprop,poisson,7,1800,softsign,55.61959654178674,2,glorot_uniform,l2
262,RMSprop,poisson,7,1800,selu,55.61959654178674,1,glorot_uniform,l2
263,RMSprop,poisson,7,1800,selu,55.61959654178674,2,glorot_uniform,l2
264,RMSprop,poisson,7,1800,elu,55.04322766570605,1,glorot_uniform,l2
265,RMSprop,poisson,7,1800,elu,55.61959654178674,2,glorot_uniform,l2
266,RMSprop,poisson,7,1900,tanh,56.195965417867434,1,glorot_uniform,l2
267,RMSprop,poisson,7,1900,tanh,55.61959654178674,2,glorot_uniform,l2
268,RMSprop,poisson,7,1900,relu,55.61959654178674,1,glorot_uniform,l2
269,RMSprop,poisson,7,1900,relu,55.61959654178674,2,glorot_uniform,l2
270,RMSprop,poisson,7,1900,sigmoid,55.61959654178674,1,glorot_uniform,l2
271,RMSprop,poisson,7,1900,sigmoid,55.61959654178674,2,glorot_uniform,l2
272,RMSprop,poisson,7,1900,softplus,44.38040345821326,1,glorot_uniform,l2
273,RMSprop,poisson,7,1900,softplus,55.61959654178674,2,glorot_uniform,l2
274,RMSprop,poisson,7,1900,softsign,55.61959654178674,1,glorot_uniform,l2
275,RMSprop,poisson,7,1900,softsign,44.38040345821326,2,glorot_uniform,l2
276,RMSprop,poisson,7,1900,selu,53.602305475504316,1,glorot_uniform,l2
277,RMSprop,poisson,7,1900,selu,0.0,2,glorot_uniform,l2
278,RMSprop,poisson,7,1900,elu,55.61959654178674,1,glorot_uniform,l2
279,RMSprop,poisson,7,1900,elu,55.61959654178674,2,glorot_uniform,l2
280,RMSprop,kl_divergence,7,1000,tanh,90.77809798270894,1,glorot_uniform,l2
281,RMSprop,kl_divergence,7,1000,tanh,96.25360230547551,2,glorot_uniform,l2
282,RMSprop,kl_divergence,7,1000,relu,94.81268011527378,1,glorot_uniform,l2
283,RMSprop,kl_divergence,7,1000,relu,89.33717579250721,2,glorot_uniform,l2
284,RMSprop,kl_divergence,7,1000,sigmoid,83.86167146974063,1,glorot_uniform,l2
285,RMSprop,kl_divergence,7,1000,sigmoid,82.13256484149855,2,glorot_uniform,l2
286,RMSprop,kl_divergence,7,1000,softplus,94.23631123919309,1,glorot_uniform,l2
287,RMSprop,kl_divergence,7,1000,softplus,75.21613832853026,2,glorot_uniform,l2
288,RMSprop,kl_divergence,7,1000,softsign,91.35446685878964,1,glorot_uniform,l2
289,RMSprop,kl_divergence,7,1000,softsign,94.52449567723343,2,glorot_uniform,l2
290,RMSprop,kl_divergence,7,1000,selu,94.81268011527378,1,glorot_uniform,l2
291,RMSprop,kl_divergence,7,1000,selu,92.507204610951,2,glorot_uniform,l2
292,RMSprop,kl_divergence,7,1000,elu,93.0835734870317,1,glorot_uniform,l2
293,RMSprop,kl_divergence,7,1000,elu,93.65994236311239,2,glorot_uniform,l2
294,RMSprop,kl_divergence,7,1100,tanh,88.47262247838617,1,glorot_uniform,l2
295,RMSprop,kl_divergence,7,1100,tanh,93.94812680115274,2,glorot_uniform,l2
296,RMSprop,kl_divergence,7,1100,relu,97.11815561959655,1,glorot_uniform,l2
297,RMSprop,kl_divergence,7,1100,relu,86.74351585014409,2,glorot_uniform,l2
298,RMSprop,kl_divergence,7,1100,sigmoid,86.45533141210375,1,glorot_uniform,l2
299,RMSprop,kl_divergence,7,1100,sigmoid,76.36887608069163,2,glorot_uniform,l2
300,RMSprop,kl_divergence,7,1100,softplus,89.62536023054754,1,glorot_uniform,l2
301,RMSprop,kl_divergence,7,1100,softplus,93.37175792507205,2,glorot_uniform,l2
302,RMSprop,kl_divergence,7,1100,softsign,75.50432276657061,1,glorot_uniform,l2
303,RMSprop,kl_divergence,7,1100,softsign,93.65994236311239,2,glorot_uniform,l2
304,RMSprop,kl_divergence,7,1100,selu,94.52449567723343,1,glorot_uniform,l2
305,RMSprop,kl_divergence,7,1100,selu,90.77809798270894,2,glorot_uniform,l2
306,RMSprop,kl_divergence,7,1100,elu,84.72622478386167,1,glorot_uniform,l2
307,RMSprop,kl_divergence,7,1100,elu,94.23631123919309,2,glorot_uniform,l2
308,RMSprop,kl_divergence,7,1200,tanh,87.31988472622479,1,glorot_uniform,l2
309,RMSprop,kl_divergence,7,1200,tanh,92.507204610951,2,glorot_uniform,l2
