,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
75,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
76,Adam,categorical_crossentropy,7,500,tanh,95.67723342939482,1,glorot_normal,l1_l2
77,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
78,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,glorot_normal,l1_l2
79,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1,glorot_normal,l1_l2
80,Adam,categorical_crossentropy,7,500,tanh,96.54178674351584,1,glorot_normal,l1_l2
81,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
82,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
83,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
84,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
85,Adam,categorical_crossentropy,7,500,tanh,94.81268011527378,1,glorot_normal,l1_l2
86,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
87,Adam,categorical_crossentropy,7,500,tanh,95.10086455331412,1,glorot_normal,l1_l2
88,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
89,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
90,Adam,categorical_crossentropy,7,500,tanh,96.25360230547551,1,glorot_normal,l1_l2
91,Adam,categorical_crossentropy,7,500,tanh,95.96541786743515,1,glorot_normal,l1_l2
92,Adam,categorical_crossentropy,7,500,tanh,94.52449567723343,1,glorot_normal,l1_l2
93,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
94,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
95,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
96,Adam,categorical_crossentropy,7,500,tanh,94.23631123919309,1,glorot_normal,l1_l2
97,Adam,categorical_crossentropy,7,500,tanh,95.38904899135446,1,glorot_normal,l1_l2
98,Adam,categorical_crossentropy,7,500,tanh,94.23631123919309,1,glorot_normal,l1_l2
99,Adam,categorical_crossentropy,7,500,tanh,96.82997118155619,1,glorot_normal,l1_l2
