,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number
60,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
61,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
62,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,2
63,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
64,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
65,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
66,Adam,categorical_crossentropy,7,1200,relu,93.94812680115274,2
67,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
68,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,2
69,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
70,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,2
71,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
72,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
73,Adam,categorical_crossentropy,7,1200,relu,93.37175792507205,2
74,Adam,categorical_crossentropy,7,1200,relu,94.23631123919309,2
75,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
76,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
77,Adam,categorical_crossentropy,7,1200,relu,93.94812680115274,2
78,Adam,categorical_crossentropy,7,1200,relu,94.23631123919309,2
79,Adam,categorical_crossentropy,7,1200,relu,93.0835734870317,2
80,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
81,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,2
82,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
83,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,2
84,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,2
85,Adam,categorical_crossentropy,7,1200,relu,94.23631123919309,2
86,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
87,Adam,categorical_crossentropy,7,1200,relu,93.94812680115274,2
88,Adam,categorical_crossentropy,7,1200,relu,91.06628242074927,2
89,Adam,categorical_crossentropy,7,1200,relu,93.94812680115274,2
90,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
91,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,2
92,Adam,categorical_crossentropy,7,1200,relu,97.11815561959655,2
93,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,2
94,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,2
95,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
96,Adam,categorical_crossentropy,7,1200,relu,93.0835734870317,2
97,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
98,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,2
99,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,2
