,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number
32,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,1
33,Adam,categorical_crossentropy,7,1200,relu,93.94812680115274,1
34,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,1
35,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
36,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
37,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
38,Adam,categorical_crossentropy,7,1200,relu,97.40634005763688,1
39,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,1
40,Adam,categorical_crossentropy,7,1200,relu,97.11815561959655,1
41,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
42,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
43,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
44,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
45,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
46,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
47,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
48,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
49,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
50,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
51,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
52,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,1
53,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
54,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
55,Adam,categorical_crossentropy,7,1200,relu,97.11815561959655,1
56,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
57,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
58,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
59,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
60,Adam,categorical_crossentropy,7,1200,relu,97.11815561959655,1
61,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
62,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
63,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
64,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
65,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
66,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,1
67,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
68,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
69,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
70,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
71,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,1
72,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,1
73,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
74,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
75,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
76,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
77,Adam,categorical_crossentropy,7,1200,relu,94.52449567723343,1
78,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
79,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,1
80,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,1
81,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
82,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,1
83,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
84,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
85,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,1
86,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
87,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,1
88,Adam,categorical_crossentropy,7,1200,relu,97.11815561959655,1
89,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,1
90,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
91,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
92,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
93,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,1
94,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
95,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
96,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,1
97,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
98,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
99,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
